57,47,9,153,193,284,165,266,123,199,5,144,105,169,69,223,289,122,92,270,23,279,100,163
57,47,37,111,201,184,153,193,284,165,29,166,144,105,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,34,84,99,257,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,84,223,257,122,172,239,23,279,100,163
57,47,37,111,201,49,143,246,158,118,16,64,190,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,169,69,84,223,289,122,172,239,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,169,24,84,99,247,257,122,92,270,23,279,100,163
57,47,37,111,201,184,49,143,246,10,16,64,287,83,124,271,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,84,99,257,122,92,270,239,23,279,100,163
57,47,9,153,193,284,165,29,166,144,18,137,69,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,165,29,166,144,105,24,84,99,257,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,169,69,223,84,99,257,122,92,270,23,279,100,163
57,47,37,111,201,49,143,246,158,10,118,144,105,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,84,223,99,257,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,24,84,99,247,167,36,229,38,176,78,163
57,47,9,153,193,284,244,29,166,144,105,24,84,247,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,99,223,289,122,92,270,23,85,279,100,163
57,47,9,201,49,143,246,10,16,18,137,169,69,223,289,122,92,270,23,279,100,163
57,47,37,111,201,184,49,244,29,166,5,105,24,84,223,289,122,92,270,23,279,100,163
57,47,9,184,49,244,29,166,144,105,169,69,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,99,223,257,122,92,270,23,85,100,163
57,47,9,153,193,284,244,29,166,144,105,24,84,99,223,289,122,92,270,23,85,100,163
57,47,9,153,193,284,165,29,166,199,5,105,24,84,99,257,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,135,167,92,270,23,279,100,163
57,47,37,9,153,193,284,165,266,123,199,5,105,169,69,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,84,99,247,257,122,172,239,23,279,100,163
57,47,9,201,49,143,246,158,10,118,16,64,190,149,271,172,239,23,279,100,163
57,47,37,9,153,193,284,244,29,166,144,105,24,84,99,257,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,144,105,24,84,99,247,167,36,229,38,176,78,163
57,47,9,153,193,284,165,29,166,5,105,169,24,84,223,289,122,172,239,23,279,100,163
57,47,37,111,201,49,143,246,10,16,18,137,169,69,223,257,122,92,270,23,279,100,163
57,47,37,111,201,49,143,246,10,118,144,105,24,84,99,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,169,69,223,257,122,92,270,239,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,34,135,247,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,223,289,257,122,92,270,23,85,100,163
57,47,9,153,193,284,244,29,166,5,105,169,69,223,257,122,92,270,23,85,279,100,163
57,47,9,184,49,143,246,158,10,16,18,137,190,149,271,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,34,84,99,257,289,122,92,270,23,279,100,163
57,47,9,184,49,143,246,10,16,64,287,83,149,271,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,5,144,105,169,69,84,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,144,105,169,69,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,169,69,223,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,18,137,190,149,271,172,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,84,223,257,122,172,239,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,169,69,84,223,289,122,172,239,23,279,100,163
57,47,37,9,153,193,284,165,29,166,5,105,24,84,99,247,167,36,229,38,176,78,163
57,47,9,153,193,284,244,29,166,144,105,169,24,84,99,247,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,84,99,257,122,92,270,239,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,84,223,99,257,289,122,92,270,23,279,100,163
57,47,9,201,184,49,143,246,10,16,64,190,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,165,29,166,5,105,169,69,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,84,99,257,122,92,270,23,85,279,100,163
57,47,37,111,201,12,143,246,158,118,16,64,190,149,271,172,239,23,279,100,163
57,47,37,111,201,184,49,244,29,166,144,105,24,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,169,69,84,99,257,122,92,270,23,85,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,84,99,223,289,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,144,105,24,84,99,247,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,135,167,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,84,99,247,257,122,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,5,144,105,169,24,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,24,84,223,289,122,172,239,23,279,100,163
57,47,37,111,201,184,49,143,246,10,16,64,190,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,165,29,166,5,105,24,84,99,247,257,122,92,270,23,279,100,163
57,47,37,9,153,193,284,165,29,166,5,105,169,69,84,223,257,122,92,270,23,279,100,163
57,47,37,9,153,193,284,244,29,166,5,105,169,69,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,34,84,99,247,167,36,229,38,176,78,163
57,47,37,111,201,12,143,246,10,16,64,287,124,271,172,239,23,279,100,163
57,47,9,201,49,143,246,158,10,16,64,190,149,271,172,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,169,24,34,135,167,36,229,38,176,78,163
57,47,9,153,193,284,165,29,166,144,105,169,69,223,289,257,122,92,270,23,85,100,163
57,47,9,153,193,284,165,29,166,5,105,169,24,84,99,257,122,92,270,23,85,100,163
57,47,9,153,193,284,165,29,166,5,144,105,24,84,223,289,122,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,223,99,247,167,36,229,38,176,78,163
57,47,9,153,193,284,244,29,166,144,105,169,69,223,257,122,92,270,23,85,279,100,163
57,47,9,201,49,143,246,10,118,144,105,169,69,223,257,122,92,270,23,279,100,163
57,47,37,9,153,193,284,244,29,166,5,105,24,84,99,247,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,169,24,84,99,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,24,84,99,257,122,92,270,23,279,100,163
57,47,9,201,49,143,246,10,16,64,190,149,271,172,239,23,85,100,163
57,47,37,9,153,193,284,165,29,166,5,105,169,24,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,169,69,223,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,99,257,122,172,239,23,85,100,163
57,47,37,9,153,193,284,165,29,166,144,105,24,84,99,247,167,36,229,38,176,78,163
57,47,9,153,193,284,165,29,166,5,105,24,84,99,257,122,92,231,229,38,176,78,163
57,47,9,153,193,284,165,29,166,5,105,24,84,99,257,122,92,270,23,176,78,163
57,47,9,153,193,284,244,165,29,166,144,105,169,69,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,84,99,223,257,122,172,239,23,279,100,163
57,47,37,111,201,49,143,246,10,16,64,190,149,271,172,239,23,85,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,84,99,257,122,92,270,23,85,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,99,223,289,122,172,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,169,69,84,99,257,122,92,270,23,85,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,84,99,223,289,257,122,92,270,23,279,100,163
57,47,37,9,153,193,284,165,29,166,5,105,24,84,223,289,122,172,239,23,279,100,163
57,47,9,153,193,284,165,266,123,199,5,105,24,69,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,34,84,99,247,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,199,5,105,169,69,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,24,34,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,165,29,166,144,105,24,84,99,247,257,122,92,270,23,279,100,163
57,47,37,9,153,193,284,165,29,166,144,105,169,69,84,223,257,122,92,270,23,279,100,163
57,47,37,9,153,193,284,244,29,166,144,105,169,69,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,34,84,99,247,167,36,229,38,176,78,163
57,47,37,111,201,49,143,246,10,118,144,105,169,69,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,84,223,99,247,257,122,92,270,23,279,100,163
57,47,9,201,49,143,246,10,16,18,137,69,223,99,257,122,92,270,23,279,100,163
57,181,216,222,65,215,299,54,210,293,218,188,2,72,242,250,290,229,38,176,78,163
57,47,9,153,193,284,244,29,166,144,105,169,24,34,135,167,36,229,38,176,78,163
57,47,9,153,193,284,165,29,166,144,105,169,24,84,99,257,122,92,270,23,85,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,223,99,247,167,36,229,38,176,78,163
57,47,9,153,193,284,165,29,166,199,5,105,24,84,99,247,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,34,135,102,167,36,231,38,176,78,163
57,47,9,153,193,284,165,29,166,5,105,24,34,84,223,289,122,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,223,257,122,92,231,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,169,69,223,289,122,92,231,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,223,257,167,36,229,38,176,78,163
57,47,37,9,153,193,284,244,29,166,144,105,24,84,99,247,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,169,24,84,99,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,247,257,122,92,270,23,85,78,163
57,47,9,153,193,284,165,29,166,5,105,169,69,223,257,289,122,172,239,23,279,100,163
57,47,9,153,193,284,244,29,166,5,144,105,24,34,135,167,36,229,38,176,78,163
57,47,9,153,193,284,165,29,166,5,144,105,24,84,99,257,122,92,270,23,85,100,163
57,47,37,9,153,193,284,165,29,166,144,105,169,24,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,99,257,122,172,239,23,85,100,163
57,47,37,111,201,184,49,143,29,166,5,105,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,84,99,247,167,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,99,257,122,92,231,229,38,176,78,163
57,47,9,153,193,284,165,29,166,144,105,24,84,99,257,122,92,270,23,176,78,163
57,47,9,153,193,284,244,29,166,5,144,105,24,84,99,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,165,29,166,5,105,24,34,135,167,36,229,38,176,78,163
57,47,9,153,193,284,244,29,166,144,105,24,84,99,223,257,122,172,239,23,279,100,163
57,47,9,201,49,143,29,166,5,105,24,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,99,223,289,122,172,270,23,279,100,163
57,47,37,9,153,193,284,165,29,166,5,144,105,24,84,223,289,122,92,270,23,279,100,163
57,47,37,9,153,193,284,165,29,166,144,105,24,84,223,289,122,172,239,23,279,100,163
57,47,9,153,193,284,244,165,29,166,5,105,24,84,99,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,34,84,99,247,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,69,84,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,69,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,24,34,84,223,289,122,92,270,23,279,100,163
57,47,37,9,153,193,284,244,29,166,5,105,24,34,135,167,36,229,38,176,78,163
57,47,37,111,201,49,143,246,10,118,16,64,287,83,124,271,172,239,23,279,100,163
57,47,9,184,49,143,246,158,118,144,105,169,69,223,289,122,92,270,23,279,100,163
57,47,37,9,153,193,284,165,29,166,5,105,24,84,99,257,122,92,270,23,85,100,163
57,47,37,111,201,49,143,29,166,5,105,24,84,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,84,223,99,247,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,169,69,223,289,257,122,172,239,23,279,100,163
57,47,37,9,153,193,284,244,29,166,5,105,24,84,99,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,144,105,24,34,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,34,135,102,167,36,231,38,176,78,163
57,47,9,153,193,284,165,29,166,144,105,24,34,84,223,289,122,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,223,257,122,92,231,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,169,69,223,289,122,92,231,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,169,69,223,257,122,172,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,223,257,167,36,229,38,176,78,163
57,47,9,153,193,284,165,29,166,5,144,105,169,69,223,257,289,122,92,270,23,279,100,163
57,47,37,111,201,184,153,193,284,165,29,166,5,105,169,69,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,84,247,167,36,231,229,38,176,78,163
57,47,9,153,193,284,165,29,166,144,105,24,84,247,257,122,92,270,23,85,78,163
57,47,9,153,193,284,165,29,166,144,105,169,69,223,257,289,122,172,239,23,279,100,163
57,47,37,111,201,184,49,143,29,166,144,105,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,34,84,99,257,122,92,270,23,85,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,84,99,247,167,92,270,23,279,100,163
57,47,9,201,184,49,244,29,166,5,105,24,84,99,257,122,92,270,23,279,100,163
57,47,9,184,49,143,246,10,118,16,64,190,149,271,172,270,23,279,100,163
57,47,9,153,193,284,244,165,29,166,144,105,24,34,135,167,36,229,38,176,78,163
57,47,9,153,193,284,165,29,166,5,105,24,84,99,257,167,36,231,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,34,84,99,223,257,122,92,270,23,279,100,163
57,47,9,201,49,143,29,166,144,105,24,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,84,99,257,122,172,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,223,99,257,122,92,270,23,85,100,163
57,47,37,9,153,193,284,165,29,166,5,105,24,34,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,165,29,166,144,105,24,84,99,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,199,5,105,24,34,135,167,36,229,38,176,78,163
57,47,37,9,153,193,284,165,29,166,5,105,169,69,223,257,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,69,84,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,69,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,266,123,199,5,105,24,84,223,289,257,122,92,270,23,279,100,163
57,47,37,9,153,193,284,244,29,166,144,105,24,34,135,167,36,229,38,176,78,163
57,47,37,9,153,193,284,165,29,166,144,105,24,84,99,257,122,92,270,23,85,100,163
57,47,37,111,201,49,143,29,166,144,105,24,84,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,144,105,169,69,223,289,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,199,5,105,24,84,99,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,199,5,105,24,84,99,223,289,122,92,270,23,279,100,163
57,47,9,201,49,244,29,166,5,105,24,84,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,169,69,223,289,257,122,172,239,23,279,100,163
57,47,9,201,49,143,246,10,118,16,64,190,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,169,24,84,99,257,122,172,239,23,279,100,163
57,47,37,9,153,193,284,244,29,166,144,105,24,84,99,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,165,29,166,5,105,169,69,223,289,257,122,92,270,23,279,100,163
57,47,37,111,201,49,143,246,10,16,64,287,83,124,271,172,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,169,69,223,257,122,172,270,23,279,100,163
57,47,37,111,201,184,153,193,284,165,29,166,144,105,169,69,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,84,247,167,36,231,229,38,176,78,163
57,47,9,153,193,284,165,266,123,146,189,277,278,8,72,242,250,290,229,38,176,78,163
57,47,37,111,201,49,143,246,10,118,16,64,190,223,257,122,92,270,23,279,100,163
57,47,9,201,49,143,246,158,118,16,18,137,69,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,84,247,167,36,231,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,34,84,99,257,122,92,270,23,85,100,163
57,47,9,201,184,49,244,29,166,144,105,24,84,99,257,122,92,270,23,279,100,163
57,47,37,111,201,49,143,246,158,10,118,144,105,169,69,223,289,122,92,270,23,279,100,163
57,47,37,9,153,193,284,244,29,166,5,105,169,69,223,289,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,99,257,167,36,231,270,23,279,100,163
57,47,9,184,49,143,246,10,16,18,137,190,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,34,84,99,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,84,99,257,122,172,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,223,99,257,122,92,270,23,85,100,163
57,47,37,9,153,193,284,165,29,166,144,105,24,34,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,99,257,167,290,229,38,176,78,163
57,47,37,111,201,49,143,246,158,118,16,18,137,69,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,247,257,122,92,270,239,23,279,100,163
57,47,37,9,153,193,284,165,29,166,144,105,169,69,223,257,289,122,92,270,23,279,100,163
57,47,37,111,201,49,244,29,166,5,105,169,69,223,99,257,122,92,270,23,279,100,163
57,47,37,111,201,12,143,246,10,118,144,105,24,84,99,257,122,92,270,23,279,100,163
57,47,37,111,201,184,49,143,246,10,118,16,18,137,69,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,144,105,169,24,84,99,257,122,92,270,23,279,100,163
57,47,9,201,49,244,29,166,144,105,24,84,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,169,24,84,99,257,122,172,239,23,279,100,163
57,47,37,111,201,184,49,143,246,10,16,18,169,69,223,289,122,92,270,23,279,100,163
57,47,9,184,153,193,284,165,29,166,5,105,24,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,84,99,257,247,167,36,229,38,176,78,163
57,47,9,153,193,284,244,165,29,166,144,105,169,69,223,289,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,165,29,166,5,105,169,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,169,69,84,223,289,122,92,270,23,279,100,163
57,47,9,201,12,143,246,10,118,16,64,190,149,271,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,135,167,36,231,38,176,78,163
57,47,9,153,193,284,244,29,166,5,144,105,24,84,99,257,122,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,24,34,135,167,92,270,23,279,100,163
57,47,37,111,201,49,143,246,10,16,64,190,223,289,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,84,247,167,36,231,270,23,279,100,163
57,47,9,153,193,284,165,29,166,199,5,105,169,69,223,289,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,223,289,122,92,172,239,23,279,100,163
57,47,9,153,193,284,244,165,29,166,5,105,24,84,99,257,122,172,239,23,279,100,163
57,47,37,9,153,193,284,244,29,166,144,105,169,69,223,289,257,122,92,270,23,279,100,163
57,47,37,9,153,193,284,244,29,166,5,105,169,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,199,189,277,278,8,72,242,250,290,229,38,176,78,163
57,47,9,153,193,284,165,29,166,5,105,169,69,84,247,167,290,229,38,176,78,163
57,47,9,153,193,284,165,29,166,144,105,24,84,99,257,167,290,229,38,176,78,163
57,47,9,201,49,143,246,158,118,16,18,137,190,149,271,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,247,257,122,92,270,239,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,69,223,257,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,223,257,122,92,231,38,176,78,163
57,47,9,153,193,284,244,29,166,5,105,24,84,223,289,122,92,231,38,176,78,163
57,47,9,153,193,284,165,244,29,166,5,105,24,84,99,257,122,92,270,23,279,100,163
57,47,37,9,153,193,284,244,29,166,5,105,24,84,99,257,122,172,239,23,279,100,163
57,47,9,201,184,49,143,246,10,16,18,137,69,223,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,34,135,102,290,36,229,38,176,78,163
57,47,37,111,201,49,244,29,166,144,105,169,69,223,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,247,257,122,92,270,23,85,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,84,247,257,122,92,270,23,85,100,163
57,47,9,153,193,284,244,29,166,199,5,105,169,69,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,169,24,34,84,99,257,122,92,270,23,279,100,163
57,47,9,184,153,193,284,165,29,166,144,105,24,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,84,99,257,247,167,36,229,38,176,78,163
57,47,9,153,193,284,244,165,29,166,144,105,169,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,169,69,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,169,24,84,223,99,257,122,92,270,23,279,100,163
57,47,9,184,49,143,246,10,16,18,137,169,69,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,135,167,36,231,38,176,78,163
57,47,37,111,201,184,49,143,246,10,118,16,18,137,190,149,271,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,24,34,135,167,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,34,84,99,257,122,172,239,23,279,100,163
57,47,9,184,49,143,246,158,10,118,16,64,190,149,271,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,223,289,122,172,239,23,85,100,163
57,47,9,153,193,284,165,29,166,199,5,105,169,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,165,29,166,5,144,105,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,223,289,122,92,172,239,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,69,223,289,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,223,289,122,92,231,229,38,176,78,163
57,47,9,153,193,284,165,29,166,5,105,169,69,223,289,122,92,270,23,176,78,163
57,47,9,153,193,284,244,165,29,166,144,105,24,84,99,257,122,172,239,23,279,100,163
57,181,216,222,65,215,299,267,146,189,277,278,8,72,242,250,290,229,38,176,78,163
57,47,9,201,12,143,246,10,16,64,190,149,271,172,270,23,279,100,163
57,47,37,9,153,193,284,244,29,166,144,105,169,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,105,24,84,223,99,257,122,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,84,247,167,290,229,38,176,78,163
57,47,37,111,201,184,49,143,246,10,16,18,137,69,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,144,105,24,34,135,167,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,69,223,257,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,199,5,105,24,84,99,257,122,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,84,223,257,122,92,231,38,176,78,163
57,47,9,153,193,284,244,29,166,144,105,24,84,223,289,122,92,231,38,176,78,163
57,47,37,9,153,193,284,244,29,166,5,144,105,24,84,99,257,122,92,270,23,279,100,163
57,47,9,201,49,143,246,10,16,18,137,69,84,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,165,244,29,166,144,105,24,84,99,257,122,92,270,23,279,100,163
57,47,37,9,153,193,284,244,29,166,144,105,24,84,99,257,122,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,24,34,135,102,290,36,229,38,176,78,163
57,47,9,153,193,284,165,29,166,144,105,24,84,247,257,122,92,270,23,85,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,84,247,257,122,92,270,23,85,100,163
57,47,37,9,153,193,284,244,165,29,166,5,105,24,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,84,99,223,289,122,172,239,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,169,24,34,84,99,257,122,92,270,23,279,100,163
57,47,37,111,201,49,143,246,158,10,16,64,287,83,124,271,172,239,23,279,100,163
57,47,37,111,201,49,143,246,10,16,18,137,69,84,223,257,122,92,270,23,279,100,163
57,47,37,9,153,193,284,165,29,166,5,105,24,34,135,167,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,24,84,223,289,122,92,270,23,279,85,100,163
57,47,9,153,193,284,244,29,166,144,105,169,24,84,223,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,5,105,169,69,84,247,257,289,122,92,270,23,279,100,163
57,47,37,111,201,49,143,246,10,118,144,105,24,84,247,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,5,144,105,24,34,84,99,257,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,34,84,99,257,122,172,239,23,279,100,163
57,47,9,153,193,284,165,29,166,5,144,105,169,69,223,289,122,92,270,23,85,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,223,289,122,172,239,23,85,100,163
57,47,37,111,201,184,49,143,29,166,5,105,169,69,223,289,122,92,270,23,279,100,163
57,47,9,153,193,284,244,29,166,144,105,24,69,223,289,257,122,92,270,23,279,100,163
57,47,9,153,193,284,165,29,166,144,105,169,69,223,289,122,92,231,229,38,176,78,163
