17,56,63,80
17,66,68,80
17,92,68,80
17,61,68,80
17,28,63,80
17,61,63,80
17,66,68,67,80
17,92,68,67,80
17,61,68,67,80
17,28,63,7,80
17,61,63,7,80
17,5,66,68,80
17,66,84,68,80
17,61,63,68,80
17,60,28,63,80
17,28,19,63,80
17,66,92,68,80
17,66,84,67,80
17,61,92,68,80
17,56,63,7,80
17,92,66,68,80
17,56,63,68,80
17,92,61,68,80
17,66,68,63,80
17,92,61,63,80
17,92,68,63,80
17,28,56,63,80
17,56,61,68,80
17,61,68,63,80
17,56,28,63,80
17,56,61,63,80
17,28,63,68,80
17,61,56,63,80
17,5,48,34,98,60,28,63,80
17,61,68,84,64,45,14,67,80
17,28,73,19,40,63,68,67,80
17,28,63,40,19,72,77,46,80
17,5,48,34,31,73,28,63,80
17,61,68,84,45,41,14,67,80
17,28,63,40,19,47,77,76,80
17,98,31,73,28,56,63,7,80
17,61,92,66,84,67,54,76,80
17,98,31,43,73,28,56,63,80
17,98,43,28,56,61,63,7,80
17,66,10,84,45,41,14,67,80
17,28,63,40,97,77,46,7,80
17,92,68,63,19,47,76,67,80
17,61,63,19,47,77,40,7,80
17,61,92,66,10,84,67,76,80
17,66,10,36,45,84,67,76,80
17,61,63,40,7,97,46,76,80
17,5,66,84,68,92,61,63,80
17,61,63,19,47,77,97,46,80
17,5,66,84,68,61,56,63,80
17,92,61,56,63,68,67,76,80
17,61,92,66,84,64,45,67,80
17,61,92,66,84,45,14,67,80
17,5,94,87,42,10,84,68,80
17,66,10,42,41,14,67,76,80
17,56,63,40,77,76,67,68,80
17,56,63,19,47,76,77,46,80
17,28,63,19,2,93,47,76,80
17,92,66,68,67,76,77,46,80
17,92,68,61,63,19,47,76,80
17,28,56,61,63,7,97,46,80
17,66,8,10,64,84,68,63,80
17,98,31,73,28,63,7,46,80
17,28,19,65,77,40,7,46,80
17,60,28,19,47,76,67,68,80
17,56,63,61,68,84,67,76,80
17,28,63,19,72,77,76,46,80
17,98,60,28,63,40,97,7,80
17,98,60,28,63,40,77,76,80
17,28,63,19,72,65,77,76,80
17,28,63,19,72,40,77,46,80
17,92,68,63,40,77,46,7,80
17,28,63,19,72,77,47,76,80
17,28,63,40,77,97,46,7,80
17,61,92,66,10,84,68,67,80
17,66,10,64,36,45,67,76,80
17,28,19,72,77,46,97,7,80
17,66,8,10,64,84,67,68,80
17,5,66,84,68,63,40,7,80
17,61,63,28,19,47,76,67,80
17,92,68,61,63,40,77,46,80
17,28,19,63,68,84,45,67,80
17,28,63,19,65,77,76,67,80
17,92,66,8,10,84,68,63,80
17,28,19,63,68,66,84,67,80
17,28,43,73,19,47,76,67,80
17,61,63,19,72,40,97,46,80
17,61,92,66,84,68,67,76,80
17,28,63,40,72,77,76,46,80
17,5,34,31,73,28,63,7,80
17,56,63,7,97,40,77,76,80
17,61,63,19,72,40,77,76,80
17,66,10,64,84,45,67,76,80
17,66,8,10,42,36,45,67,80
17,66,8,10,42,41,14,67,80
17,5,34,31,43,28,63,7,80
17,56,63,7,40,72,77,46,80
17,56,63,7,40,97,77,76,80
17,66,68,61,63,7,97,46,80
17,56,63,7,40,97,46,76,80
17,56,63,7,40,77,47,76,80
17,28,63,19,65,47,77,46,80
17,56,63,7,97,77,47,76,80
17,66,8,10,36,64,45,67,80
17,66,8,10,36,41,14,67,80
17,66,10,64,45,84,67,76,80
17,92,66,84,45,67,54,76,80
17,66,8,10,36,45,84,68,80
17,66,92,61,56,63,40,7,80
17,92,61,56,28,63,68,67,80
17,28,19,72,77,47,76,46,80
17,61,63,40,97,46,76,67,80
17,5,87,42,8,66,68,67,80
17,56,61,92,68,84,67,76,80
17,66,8,42,10,84,67,76,80
17,61,68,84,45,67,54,76,80
17,28,63,19,93,47,76,67,80
17,66,68,67,76,46,7,63,80
17,28,73,19,47,76,67,68,80
17,98,31,34,48,5,66,68,80
17,92,61,56,28,63,40,7,80
17,5,87,42,10,66,68,67,80
17,98,31,34,5,8,66,68,80
17,5,87,42,10,84,67,76,80
17,66,8,10,64,45,84,68,80
17,28,19,72,40,77,47,76,80
17,98,31,34,5,66,84,68,80
17,28,19,72,40,97,77,76,80
17,66,68,63,7,40,77,46,80
17,98,60,28,63,56,61,68,80
17,5,8,42,10,84,68,67,80
17,5,8,42,41,14,67,76,80
17,61,63,68,84,67,76,46,80
17,66,68,63,7,97,77,76,80
17,98,60,28,63,19,40,7,80
17,66,68,63,7,46,77,76,80
17,56,63,68,92,66,84,67,80
17,56,63,68,66,10,84,67,80
17,28,63,40,77,97,7,46,80
17,56,63,68,66,84,45,67,80
17,98,60,28,19,63,68,67,80
17,34,48,5,66,68,61,63,80
17,5,8,66,84,67,54,76,80
17,98,43,28,19,72,40,7,80
17,56,63,68,84,64,45,67,80
17,60,28,19,63,7,97,46,80
17,98,43,28,19,72,77,46,80
17,60,28,63,68,67,54,76,80
17,92,66,68,61,63,7,46,80
17,28,63,40,7,97,46,76,80
17,98,31,24,73,28,63,7,80
17,98,31,43,60,28,63,7,80
17,28,63,68,84,67,54,76,80
17,28,63,19,65,77,47,76,80
17,61,63,19,93,47,77,46,80
17,60,28,63,7,46,76,67,80
17,34,48,20,31,43,28,63,80
17,34,48,95,94,5,66,68,80
17,56,63,68,67,54,76,46,80
17,92,68,66,84,67,76,46,80
17,34,48,95,5,8,66,68,80
17,92,66,5,8,10,84,67,80
17,34,48,95,5,66,84,68,80
17,61,63,19,72,65,47,76,80
17,61,63,19,72,65,77,46,80
17,98,31,43,73,19,47,76,80
17,5,66,84,45,67,54,76,80
17,61,63,19,93,47,76,67,80
17,34,48,5,87,8,66,68,80
17,5,34,31,73,19,28,63,80
17,5,34,31,73,19,40,63,80
17,92,68,63,40,97,7,46,80
17,5,66,92,61,56,28,63,80
17,28,19,47,77,46,7,63,80
17,34,48,5,8,10,84,68,80
17,34,48,5,8,66,84,68,80
17,66,5,8,10,84,67,76,80
17,34,48,5,8,10,66,68,80
17,34,48,5,8,10,84,67,80
17,34,48,5,8,66,92,68,80
17,34,48,5,8,66,84,67,80
17,66,5,8,10,84,67,68,80
17,5,66,84,68,67,54,76,80
17,28,63,19,40,97,77,76,80
17,98,31,43,28,56,61,63,80
17,28,19,65,72,77,46,76,80
17,28,63,19,40,97,77,46,80
17,28,63,68,67,76,77,46,80
17,28,19,65,72,77,46,7,80
17,5,8,66,92,68,84,67,80
17,66,8,42,41,45,67,68,80
17,66,8,42,41,14,67,76,80
17,5,8,66,92,68,61,63,80
17,5,87,8,66,84,68,63,80
17,66,8,42,41,14,67,68,80
17,56,63,68,84,45,14,67,80
17,61,63,28,19,40,7,46,80
17,92,66,8,42,36,45,67,80
17,92,66,8,42,41,14,67,80
17,28,19,72,77,97,46,76,80
17,92,66,8,42,10,84,68,80
17,28,19,72,77,40,7,46,80
17,28,19,72,77,97,46,7,80
17,92,66,8,42,10,84,67,80
17,28,19,72,77,40,7,63,80
17,98,31,43,28,19,47,76,80
17,5,8,10,36,45,67,76,80
17,66,84,68,67,76,46,7,80
17,98,31,43,28,19,40,7,80
17,5,8,10,36,45,67,68,80
17,34,48,5,66,10,84,68,80
17,98,31,43,28,19,40,63,80
17,34,48,5,66,92,61,68,80
17,34,48,5,66,10,84,67,80
17,98,31,43,73,28,63,7,80
17,34,48,5,66,92,61,63,80
17,34,48,5,66,84,45,67,80
17,98,31,43,73,28,63,68,80
17,5,8,66,10,64,84,68,80
17,61,63,19,47,77,46,76,80
17,98,31,73,43,60,28,63,80
17,5,8,66,10,36,45,67,80
17,5,8,66,10,64,45,67,80
17,5,8,66,10,64,84,67,80
17,61,63,19,47,77,46,7,80
17,98,60,28,63,61,68,67,80
17,61,56,28,63,7,97,46,80
17,92,66,8,10,36,45,67,80
17,92,66,8,10,64,45,67,80
17,98,31,43,28,56,63,7,80
17,5,8,66,10,84,45,67,80
17,92,66,8,10,64,84,67,80
17,98,31,43,28,56,63,68,80
17,98,31,73,43,28,19,63,80
17,61,63,19,72,77,97,46,80
17,56,61,63,7,46,76,67,80
17,98,31,73,43,28,56,63,80
17,61,63,19,72,77,40,7,80
17,61,63,19,72,77,97,7,80
17,61,63,19,65,47,76,46,80
17,56,61,68,84,67,76,46,80
17,28,63,19,47,76,77,46,80
17,61,63,19,65,47,76,67,80
17,5,8,66,92,61,56,63,80
17,28,63,19,47,76,54,67,80
17,28,63,19,40,97,46,7,80
17,28,63,19,40,77,76,67,80
17,56,28,19,63,7,46,76,80
17,5,8,66,84,64,45,67,80
17,5,8,66,84,45,14,67,80
17,61,63,19,65,72,40,7,80
17,61,63,19,65,72,77,76,80
17,98,43,73,19,63,40,7,80
17,61,63,19,65,77,46,76,80
17,28,56,61,68,63,7,46,80
17,98,43,73,19,63,61,68,80
17,61,63,19,65,77,46,7,80
17,5,66,92,68,61,56,63,80
17,61,63,19,65,47,77,46,80
17,98,31,73,19,47,77,76,80
17,34,5,8,66,68,61,63,80
17,61,63,19,65,77,97,46,80
17,98,31,73,19,47,77,46,80
17,34,5,8,66,68,84,67,80
17,61,63,19,65,77,40,7,80
17,61,63,19,65,77,97,7,80
17,34,5,94,87,8,66,68,80
17,66,5,8,10,84,68,63,80
17,98,31,24,2,19,63,68,80
17,28,19,72,65,77,76,46,80
17,61,92,66,84,67,76,46,80
17,5,8,10,66,84,67,76,80
17,28,19,72,65,77,76,67,80
17,98,31,73,19,40,63,7,80
17,5,8,10,66,84,67,68,80
17,34,5,87,42,41,45,67,80
17,98,31,73,19,40,63,68,80
17,34,5,87,8,10,84,68,80
17,34,5,87,42,36,45,67,80
17,34,5,87,42,41,14,67,80
17,34,5,87,8,10,66,68,80
17,34,5,87,8,10,84,67,80
17,34,5,87,42,10,84,68,80
17,98,43,28,19,63,40,7,80
17,34,5,87,8,66,84,68,80
17,34,5,87,42,8,66,68,80
17,34,5,87,42,10,66,68,80
17,34,5,87,42,10,84,67,80
17,98,43,28,19,63,61,68,80
17,34,5,87,8,66,92,68,80
17,34,5,87,8,66,84,67,80
17,5,34,31,24,2,19,63,80
17,5,34,31,24,73,19,63,80
17,28,19,65,77,97,46,76,80
17,28,19,63,61,68,67,76,80
17,34,5,8,42,41,14,67,80
17,28,19,65,77,97,46,7,80
17,5,8,10,66,92,68,67,80
17,34,5,8,42,36,45,67,80
17,34,5,8,42,41,45,67,80
17,5,8,10,66,92,68,63,80
17,34,5,8,42,10,84,68,80
17,98,43,60,28,63,40,7,80
17,5,8,10,64,84,67,76,80
17,34,5,8,42,10,66,68,80
17,34,5,8,42,10,84,67,80
17,98,43,60,28,63,61,68,80
17,5,8,10,64,84,67,68,80
17,61,63,19,40,97,7,46,80
17,60,28,63,40,7,46,76,80
17,5,8,10,84,66,68,67,80
17,98,31,73,19,28,63,7,80
17,34,5,8,10,64,45,67,80
17,5,8,10,84,66,68,63,80
17,98,31,73,19,28,63,68,80
17,34,5,8,10,36,45,67,80
17,34,5,8,10,64,84,68,80
17,98,31,24,73,19,63,68,80
17,34,5,8,10,66,84,68,80
17,34,5,8,10,64,84,67,80
17,60,28,43,73,2,19,63,80
17,34,5,8,10,66,92,68,80
17,34,5,8,10,66,84,67,80
17,34,5,8,10,84,45,67,80
17,34,98,60,28,63,40,7,80
17,98,31,73,2,93,19,63,80
17,34,5,8,10,84,66,68,80
17,34,98,60,28,63,61,68,80
17,5,8,66,84,68,67,76,80
17,60,28,43,31,73,19,63,80
17,92,68,84,45,67,76,46,80
17,60,28,43,73,19,47,76,80
17,98,31,73,2,19,40,7,80
17,28,63,19,72,40,7,46,80
17,60,28,43,73,19,40,7,80
17,98,31,73,2,19,28,63,80
17,98,31,73,2,19,40,63,80
17,60,28,43,73,19,40,63,80
17,56,28,63,40,7,97,46,80
17,56,28,73,19,63,40,7,80
17,56,63,28,19,47,76,46,80
17,56,28,73,19,63,61,68,80
17,56,63,28,19,47,76,67,80
17,34,98,43,60,28,63,7,80
17,34,31,73,19,63,7,46,80
17,34,98,43,60,28,63,68,80
17,56,63,19,47,77,76,46,80
17,56,61,92,66,84,68,67,80
17,56,63,19,47,77,76,67,80
17,56,61,92,66,84,68,63,80
17,34,5,66,10,84,68,67,80
17,28,73,19,93,47,76,46,80
17,34,5,66,10,84,68,63,80
17,28,73,19,93,47,76,67,80
17,28,73,19,72,40,7,46,80
17,28,73,19,65,77,76,46,80
17,28,73,19,72,40,7,63,80
17,28,73,19,65,77,76,67,80
17,60,43,73,2,19,63,7,80
17,61,63,19,47,77,76,67,80
17,60,43,73,2,19,63,68,80
17,66,68,92,61,63,40,7,80
17,34,5,8,66,84,45,67,80
17,61,68,63,7,40,77,46,80
17,28,19,93,70,47,76,46,80
17,61,68,63,7,40,97,46,80
17,61,68,63,7,40,77,76,80
17,28,19,93,70,47,76,67,80
17,98,60,43,31,73,19,63,80
17,61,68,63,7,97,77,76,80
17,98,60,43,31,73,28,63,80
17,61,68,63,7,97,77,46,80
17,60,28,19,47,77,46,7,80
17,60,43,28,63,68,67,76,80
17,5,8,10,64,45,84,68,80
17,61,63,40,72,77,76,46,80
17,5,8,10,64,45,84,67,80
17,61,63,40,72,77,76,67,80
17,61,92,68,67,76,77,46,80
17,92,61,63,28,19,47,76,80
17,92,66,10,64,45,67,68,80
17,92,61,63,28,19,40,7,80
17,66,84,68,61,63,7,46,80
17,98,60,43,73,19,47,76,80
17,28,19,93,47,76,67,68,80
17,98,60,43,73,19,40,7,80
17,28,19,72,40,63,68,67,80
17,98,60,43,73,19,28,63,80
17,98,60,43,73,19,40,63,80
17,61,63,19,40,72,77,46,80
17,60,43,73,28,19,40,7,80
17,92,61,63,19,47,77,76,80
17,60,43,73,28,19,40,63,80
17,92,61,63,19,47,77,46,80
17,5,66,92,61,63,40,7,80
17,92,66,10,36,45,67,68,80
17,28,19,40,97,46,77,76,80
17,61,63,19,40,77,97,46,80
17,28,19,65,77,76,67,68,80
17,61,63,19,40,77,97,7,80
17,28,19,65,77,46,7,63,80
17,28,56,61,63,68,84,67,80
17,5,8,10,42,36,45,67,80
17,92,61,63,19,72,40,7,80
17,5,8,10,42,41,14,67,80
17,92,61,63,19,93,47,76,80
17,92,61,63,19,72,77,76,80
17,92,61,63,19,65,77,76,80
17,92,61,63,19,72,77,46,80
17,92,61,63,19,65,47,76,80
17,92,61,63,19,65,77,46,80
17,98,60,43,28,19,47,76,80
17,92,61,63,19,40,77,46,80
17,98,60,43,28,19,40,7,80
17,92,61,63,19,40,97,46,80
17,92,61,63,19,40,77,76,80
17,98,60,43,28,19,40,63,80
17,92,61,63,19,40,97,7,80
17,28,19,40,72,65,77,46,80
17,5,8,10,36,64,45,67,80
17,28,19,40,72,65,47,76,80
17,28,19,40,72,65,77,76,80
17,5,8,10,36,64,84,68,80
17,5,8,10,36,41,14,67,80
17,5,8,10,36,64,84,67,80
17,28,19,40,72,77,76,46,80
17,66,92,61,56,63,68,67,80
17,28,19,40,72,77,76,67,80
17,61,63,40,77,76,67,68,80
17,56,61,92,68,63,7,46,80
17,66,10,64,45,67,68,63,80
17,5,8,10,36,45,84,68,80
17,66,84,45,14,67,54,76,80
17,5,8,10,36,45,84,67,80
17,56,63,61,92,68,84,67,80
17,61,92,66,68,67,54,76,80
17,5,87,8,66,92,68,63,80
17,28,63,40,77,76,67,68,80
17,92,66,10,64,84,67,68,80
17,61,63,40,19,47,76,46,80
17,60,28,63,40,19,47,76,80
17,61,63,40,19,47,76,67,80
17,60,28,63,40,72,77,46,80
17,61,63,40,77,97,7,46,80
17,60,28,63,40,72,77,76,80
17,28,19,40,72,77,47,76,80
17,61,63,19,40,97,77,46,80
17,28,19,40,72,77,97,46,80
17,5,8,10,66,68,63,7,80
17,28,19,40,72,77,97,7,80
17,98,60,43,73,28,63,7,80
17,92,61,63,40,72,77,46,80
17,98,60,43,73,28,63,68,80
17,92,61,63,40,19,47,76,80
17,92,61,63,40,72,77,76,80
17,5,87,8,66,84,67,68,80
17,92,61,63,19,47,76,46,80
17,60,28,63,40,77,47,76,80
17,92,61,63,19,47,76,67,80
17,60,28,63,40,77,97,46,80
17,5,8,42,10,66,68,67,80
17,60,28,63,40,77,97,7,80
17,5,8,42,10,66,68,63,80
17,66,84,67,76,46,7,63,80
17,5,8,10,64,84,66,68,80
17,92,61,63,40,77,47,76,80
17,5,87,81,42,10,84,68,80
17,92,61,63,40,77,97,46,80
17,5,87,81,42,8,66,68,80
17,5,87,81,42,10,66,68,80
17,5,87,81,42,10,84,67,80
17,92,61,63,40,77,97,7,80
17,5,8,42,41,45,67,76,80
17,34,5,66,84,68,61,63,80
17,5,8,42,41,45,67,68,80
17,28,19,40,77,46,97,7,80
17,28,19,40,97,46,76,67,80
17,5,8,42,10,84,67,76,80
17,92,61,63,40,97,77,76,80
17,5,8,42,10,84,67,68,80
17,92,61,63,40,97,77,46,80
17,61,56,28,63,68,84,67,80
17,60,28,19,47,65,77,46,80
17,98,60,28,19,47,77,76,80
17,60,28,19,63,68,84,67,80
17,98,60,28,19,47,77,46,80
17,61,56,63,40,7,97,46,80
17,28,19,40,77,47,76,46,80
17,34,5,66,84,68,67,76,80
17,28,19,40,77,47,76,67,80
17,66,92,68,67,76,77,46,80
17,28,19,65,72,40,63,7,80
17,28,19,72,77,76,67,68,80
17,28,19,65,72,40,63,68,80
17,98,43,28,63,7,97,46,80
17,28,63,40,7,46,76,67,80
17,5,87,42,41,45,84,67,80
17,60,28,63,40,97,46,76,80
17,66,84,64,45,67,54,76,80
17,60,28,63,40,97,46,7,80
17,66,8,42,10,84,68,63,80
17,34,98,60,43,73,19,63,80
17,28,60,43,73,19,63,68,80
17,34,98,60,43,73,28,63,80
17,28,43,73,2,19,63,68,80
17,28,19,93,47,77,46,76,80
17,28,19,65,72,77,76,46,80
17,28,19,93,47,77,46,7,80
17,28,19,65,72,77,76,67,80
17,34,98,60,43,28,19,63,80
17,34,5,66,84,67,54,76,80
17,34,98,60,43,28,56,63,80
17,56,28,19,63,40,77,46,80
17,60,28,73,19,65,47,76,80
17,56,28,19,63,40,97,46,80
17,56,28,19,63,40,77,76,80
17,60,28,73,19,72,77,46,80
17,60,28,73,19,65,77,76,80
17,56,28,19,63,40,97,7,80
17,60,28,73,19,93,47,76,80
17,60,28,73,19,72,40,7,80
17,60,28,73,19,72,77,76,80
17,60,28,73,19,65,77,46,80
17,60,28,73,19,72,40,63,80
17,5,8,10,66,92,61,63,80
17,34,98,60,28,19,47,76,80
17,66,8,42,36,45,67,68,80
17,34,98,60,28,19,40,7,80
17,92,61,63,40,77,46,76,80
17,34,98,60,28,19,40,63,80
17,92,61,63,40,77,46,7,80
17,34,5,8,66,10,84,68,80
17,66,68,67,54,76,46,7,80
17,34,5,8,66,10,84,67,80
17,56,28,19,63,61,68,67,80
17,98,60,28,63,68,67,76,80
17,5,87,8,42,10,84,68,80
17,98,60,28,19,40,63,7,80
17,5,87,8,42,10,66,68,80
17,5,87,8,42,10,84,67,80
17,98,60,28,19,40,63,68,80
17,28,56,63,40,97,77,76,80
17,66,84,68,63,40,7,46,80
17,28,56,63,40,97,77,46,80
17,5,8,10,84,67,68,63,80
17,34,98,60,28,73,19,63,80
17,60,43,73,28,56,63,68,80
17,34,98,60,28,56,61,68,80
17,60,28,63,56,61,92,68,80
17,34,98,60,28,56,61,63,80
17,56,28,19,47,76,77,46,80
17,28,19,40,77,65,47,76,80
17,56,28,19,47,76,54,67,80
17,28,56,63,40,77,76,67,80
17,56,28,19,47,76,46,7,80
17,28,19,40,97,7,46,76,80
17,28,19,40,77,46,76,67,80
17,92,66,68,61,56,63,7,80
17,56,63,7,46,77,76,67,80
17,61,63,40,97,77,46,76,80
17,28,19,40,72,77,46,76,80
17,61,63,40,97,77,46,7,80
17,28,19,40,72,77,46,7,80
17,28,63,7,97,40,77,76,80
17,28,43,31,73,19,63,68,80
17,28,63,7,97,40,77,46,80
17,28,19,47,76,46,97,7,80
17,98,31,73,19,72,77,76,80
17,98,31,73,19,65,47,76,80
17,98,31,73,19,93,47,76,80
17,98,31,73,19,72,40,7,80
17,98,31,73,19,72,77,46,80
17,98,31,73,19,72,40,63,80
17,61,68,67,76,46,97,7,80
17,56,63,68,67,76,46,7,80
17,60,28,73,19,40,63,7,80
17,98,31,73,19,65,77,46,80
17,60,28,73,19,40,63,68,80
17,5,87,42,36,10,84,68,80
17,56,28,63,40,19,47,76,80
17,5,87,42,36,10,66,68,80
17,5,87,42,36,10,84,67,80
17,56,28,63,40,72,77,46,80
17,5,87,42,36,64,84,68,80
17,56,28,63,40,72,77,76,80
17,5,87,42,36,64,84,67,80
17,92,61,63,40,97,7,46,80
17,60,28,63,19,65,47,76,80
17,56,28,63,40,77,47,76,80
17,60,28,63,19,93,47,76,80
17,60,28,63,19,65,77,76,80
17,56,28,63,40,77,97,46,80
17,60,28,63,19,72,77,76,80
17,60,28,63,19,65,77,46,80
17,56,28,63,40,77,97,7,80
17,60,28,63,19,72,40,7,80
17,60,28,63,19,72,77,46,80
17,34,5,66,84,67,76,46,80
17,28,63,7,40,97,46,76,80
17,28,63,7,40,77,76,46,80
17,34,31,73,28,63,40,7,80
17,28,63,7,40,77,76,67,80
17,34,31,73,28,63,61,68,80
17,60,28,19,65,47,77,46,80
17,28,56,61,92,68,84,67,80
17,98,31,73,19,40,97,46,80
17,98,31,73,19,40,77,46,80
17,98,31,73,19,40,97,7,80
17,98,60,28,43,73,19,63,80
17,56,28,63,40,97,77,76,80
17,61,56,63,28,19,47,76,80
17,56,28,63,40,97,77,46,80
17,61,56,63,28,19,40,7,80
17,60,28,63,19,40,77,46,80
17,98,60,28,73,2,19,63,80
17,60,28,63,19,40,97,46,80
17,60,28,63,19,40,77,76,80
17,60,28,63,19,40,97,7,80
17,28,19,2,93,47,76,46,80
17,61,56,63,19,47,77,76,80
17,28,19,2,93,47,76,67,80
17,61,56,63,19,47,77,46,80
17,5,87,42,36,45,84,67,80
17,98,60,28,73,19,47,76,80
17,28,56,61,63,19,47,76,80
17,98,60,28,73,19,40,7,80
17,28,56,61,63,19,40,7,80
17,98,60,28,73,19,40,63,80
17,28,56,61,63,40,77,46,80
17,28,43,73,19,40,7,46,80
17,28,56,61,63,40,97,7,80
17,28,56,61,63,40,77,76,80
17,28,43,73,19,40,7,63,80
17,28,56,61,63,40,97,46,80
17,92,66,84,45,67,68,63,80
17,28,56,61,63,40,7,46,80
17,5,66,10,84,68,61,63,80
17,61,56,63,40,77,46,76,80
17,60,28,19,72,77,76,46,80
17,61,56,63,40,77,46,7,80
17,60,28,19,72,77,76,67,80
17,60,28,19,63,40,7,46,80
17,98,34,5,66,68,84,67,80
17,60,28,73,19,63,40,7,80
17,28,19,72,40,77,76,67,80
17,60,28,73,19,63,61,68,80
17,60,28,73,19,63,68,67,80
17,61,56,63,19,72,40,7,80
17,34,48,5,66,84,68,63,80
17,61,56,63,19,93,47,76,80
17,61,56,63,19,72,77,76,80
17,61,56,63,19,65,77,76,80
17,61,56,63,19,72,77,46,80
17,61,56,63,19,65,47,76,80
17,61,56,63,19,65,77,46,80
17,34,5,8,10,84,68,63,80
17,61,56,63,19,40,77,46,80
17,34,5,8,66,84,68,63,80
17,61,56,63,19,40,97,46,80
17,61,56,63,19,40,77,76,80
17,61,56,63,19,40,97,7,80
17,5,66,68,67,76,77,46,80
17,61,63,19,40,7,46,76,80
17,56,28,60,43,73,19,63,80
17,56,28,43,31,73,19,63,80
17,92,66,84,10,36,45,67,80
17,28,63,7,97,77,46,76,80
17,56,28,43,73,2,19,63,80
17,56,28,43,73,19,47,76,80
17,92,61,63,40,7,97,46,80
17,56,28,43,73,19,40,7,80
17,66,84,67,54,76,77,46,80
17,56,28,43,73,19,40,63,80
17,92,68,63,28,19,47,76,80
17,61,92,66,84,68,63,7,80
17,92,68,63,28,19,40,7,80
17,66,84,68,63,7,46,76,80
17,5,87,8,10,64,84,67,80
17,28,19,65,77,40,63,7,80
17,56,28,73,24,2,19,63,80
17,28,19,65,77,40,63,68,80
17,60,28,19,40,77,46,7,80
17,56,28,73,2,93,47,76,80
17,61,63,40,97,46,77,76,80
17,56,28,73,2,93,19,63,80
17,92,68,63,19,47,77,76,80
17,56,28,73,2,19,47,76,80
17,92,68,63,19,47,77,46,80
17,56,28,73,2,19,40,7,80
17,61,63,40,72,65,77,46,80
17,56,28,73,2,19,40,63,80
17,61,63,40,72,65,47,76,80
17,61,63,40,72,65,77,76,80
17,61,68,66,84,67,76,46,80
17,28,19,65,47,77,46,76,80
17,66,92,68,84,67,54,76,80
17,28,19,65,47,77,46,7,80
17,60,28,19,65,77,76,67,80
17,61,56,63,40,72,77,46,80
17,98,31,73,28,63,61,68,80
17,61,56,63,40,19,47,76,80
17,61,56,63,40,72,77,76,80
17,28,56,61,92,68,67,76,80
17,28,19,40,77,97,46,76,80
17,98,60,28,56,61,63,7,80
17,28,19,40,77,97,46,7,80
17,98,60,28,56,61,63,68,80
17,61,68,66,10,84,67,76,80
17,56,61,63,7,97,46,76,80
17,61,56,63,40,77,47,76,80
17,61,63,40,19,93,47,76,80
17,61,56,63,40,77,97,46,80
17,61,63,40,19,65,77,46,80
17,61,56,63,40,77,97,7,80
17,61,63,40,19,65,47,76,80
17,61,63,40,19,65,77,76,80
17,61,68,92,66,84,67,76,80
17,34,98,43,28,63,40,7,80
17,61,63,40,19,72,77,76,80
17,34,98,43,28,63,61,68,80
17,34,5,66,92,68,84,67,80
17,28,19,72,40,7,63,68,80
17,34,5,66,92,68,61,63,80
17,61,92,68,66,10,84,67,80
17,61,56,63,40,97,77,76,80
17,60,28,19,93,47,76,67,80
17,61,56,63,40,97,77,46,80
17,56,63,40,7,97,46,76,80
17,61,92,68,66,84,45,67,80
17,56,28,73,19,47,77,76,80
17,28,43,73,19,65,47,76,80
17,56,28,73,19,47,77,46,80
17,28,43,73,19,72,77,46,80
17,28,43,73,19,65,77,76,80
17,28,43,73,19,93,47,76,80
17,28,43,73,19,72,40,7,80
17,28,43,73,19,72,77,76,80
17,28,43,73,19,65,77,46,80
17,28,43,73,19,72,40,63,80
17,61,63,40,19,47,77,46,80
17,61,63,40,72,77,97,46,80
17,34,31,73,28,63,7,46,80
17,61,63,40,72,77,97,7,80
17,66,68,61,56,63,40,7,80
17,92,68,63,19,40,7,46,80
17,92,66,68,84,45,67,76,80
17,60,28,63,68,66,84,67,80
17,5,66,68,61,63,40,7,80
17,60,28,63,68,84,45,67,80
17,61,92,66,68,63,40,7,80
17,28,73,24,2,19,63,68,80
17,56,28,63,40,77,46,76,80
17,61,92,68,84,64,45,67,80
17,56,28,63,40,77,46,7,80
17,56,28,73,19,65,47,76,80
17,61,68,66,84,45,67,76,80
17,56,28,73,19,72,77,46,80
17,56,28,73,19,65,77,76,80
17,56,28,73,19,93,47,76,80
17,56,28,73,19,72,40,7,80
17,56,28,73,19,72,77,76,80
17,56,28,73,19,65,77,46,80
17,56,28,73,19,72,40,63,80
17,61,92,68,84,45,14,67,80
17,28,43,73,19,40,77,76,80
17,66,10,42,91,41,14,67,80
17,28,43,73,19,40,97,46,80
17,28,43,73,19,40,77,46,80
17,28,43,73,19,40,97,7,80
17,5,66,92,61,68,84,67,80
17,56,28,73,19,47,76,46,80
17,34,98,60,28,19,63,7,80
17,56,28,73,19,47,76,67,80
17,34,98,60,28,19,63,68,80
17,56,28,63,40,97,7,46,80
17,61,68,84,64,45,67,76,80
17,56,63,7,97,77,46,76,80
17,61,56,28,63,19,47,76,80
17,61,56,28,63,40,77,46,80
17,61,56,28,63,19,40,7,80
17,61,56,28,63,40,97,7,80
17,61,56,28,63,40,77,76,80
17,61,56,28,63,40,97,46,80
17,28,19,93,47,76,54,67,80
17,66,68,84,64,36,45,67,80
17,56,28,73,19,40,77,76,80
17,60,28,19,2,93,47,76,80
17,56,28,73,19,40,97,46,80
17,56,28,73,19,40,77,46,80
