9,31,73,28
9,34,17,28
9,31,43,28
9,31,73,19,28
9,34,98,60,28
9,34,17,56,28
9,31,43,73,28
9,34,98,43,28
9,34,17,60,28
9,31,34,17,28
9,31,43,60,28
9,34,98,17,28
9,48,5,17,28
9,31,73,43,28
9,20,31,73,28
9,48,34,17,28
9,20,31,43,28
9,31,24,73,28
9,34,31,73,28
9,31,98,60,28
9,34,5,17,28
9,34,31,43,28
9,31,98,43,28
9,31,98,17,28
9,31,43,98,17,66,68,63,28
9,48,34,17,60,98,43,73,28
9,34,48,95,1,20,31,73,28
9,20,31,83,37,85,24,73,28
9,20,69,1,48,95,5,17,28
9,20,69,1,48,5,66,17,28
9,48,20,83,31,98,60,43,28
9,48,95,94,5,66,17,56,28
9,34,17,98,31,43,73,19,28
9,31,43,98,17,61,68,63,28
9,20,31,34,98,17,61,56,28
9,20,31,83,85,24,2,19,28
9,31,98,17,61,92,68,63,28
9,31,98,17,61,68,80,63,28
9,31,34,5,66,17,56,63,28
9,31,34,17,92,66,68,63,28
9,20,48,34,31,83,24,73,28
9,20,69,83,24,2,73,19,28
9,31,24,83,85,13,2,73,28
9,20,31,83,85,13,24,73,28
9,31,34,17,92,68,80,63,28
9,31,24,83,20,48,34,17,28
9,34,48,5,17,98,43,60,28
9,20,31,83,24,13,2,19,28
9,34,31,83,24,73,19,63,28
9,48,34,31,98,43,73,19,28
9,31,34,5,17,60,43,73,28
9,20,31,34,17,60,43,73,28
9,48,20,83,31,24,73,19,28
9,34,17,92,61,68,63,19,28
9,34,5,66,17,98,43,73,28
9,34,31,24,2,73,43,60,28
9,48,5,66,92,61,17,60,28
9,31,24,85,37,13,2,73,28
9,20,48,5,17,34,31,43,28
9,20,48,5,17,92,68,63,28
9,48,20,31,83,24,73,19,28
9,34,5,66,68,92,17,60,28
9,20,48,5,17,92,61,63,28
9,34,5,66,68,61,63,56,28
9,20,83,24,31,98,60,17,28
9,31,34,17,92,61,68,63,28
9,20,48,34,17,56,63,19,28
9,34,5,66,68,61,17,60,28
9,20,69,1,95,5,17,60,28
9,34,17,66,68,61,63,56,28
9,31,34,98,43,73,19,63,28
9,31,98,17,61,68,63,56,28
9,48,5,17,34,31,43,60,28
9,48,5,66,68,61,17,60,28
9,20,48,34,31,98,43,60,28
9,31,24,73,19,72,40,63,28
9,48,34,31,98,60,43,73,28
9,31,20,83,24,73,19,63,28
9,20,48,34,31,98,60,17,28
9,20,83,85,13,24,73,43,28
9,20,48,34,31,98,17,60,28
9,20,48,5,17,98,31,43,28
9,31,24,73,19,40,7,63,28
9,31,83,57,37,13,24,73,28
9,31,83,24,73,19,63,56,28
9,31,43,98,17,56,63,19,28
9,31,83,57,37,13,2,73,28
9,34,98,17,61,68,63,56,28
9,20,1,23,49,95,5,17,28
9,20,1,48,5,17,98,43,28
9,20,1,48,5,17,61,63,28
9,31,24,73,43,98,34,17,28
9,34,48,95,5,66,92,17,28
9,31,98,34,48,95,5,17,28
9,20,31,83,24,2,73,19,28
9,34,5,17,98,60,43,73,28
9,48,95,5,66,68,63,19,28
9,20,1,23,95,94,5,17,28
9,20,1,23,95,48,34,17,28
9,31,98,34,48,5,66,17,28
9,31,83,24,13,2,19,73,28
9,20,83,31,98,17,56,63,28
9,34,48,5,66,17,60,43,28
9,31,24,13,79,51,93,19,28
9,20,69,83,31,24,2,19,28
9,20,1,23,95,5,34,17,28
9,31,98,17,56,61,68,63,28
9,48,34,31,73,2,19,63,28
9,20,48,34,31,73,43,60,28
9,31,20,48,34,17,98,43,28
9,31,20,48,34,17,61,63,28
9,31,98,34,5,8,66,17,28
9,31,73,43,60,17,61,63,28
9,31,98,34,5,66,68,63,28
9,48,5,34,17,61,56,63,28
9,31,83,24,13,51,2,73,28
9,31,24,85,13,51,2,19,28
9,34,31,98,17,66,68,63,28
9,20,1,21,69,83,31,73,28
9,31,24,13,51,93,2,19,28
9,48,20,31,98,34,17,56,28
9,48,34,98,43,31,73,19,28
9,20,48,5,17,61,56,63,28
9,20,31,98,43,60,17,56,28
9,48,5,17,92,61,56,63,28
9,20,69,83,85,24,2,73,28
9,48,34,31,24,73,2,19,28
9,20,83,85,24,31,73,43,28
9,34,17,56,63,19,2,73,28
9,20,69,83,31,98,60,43,28
9,48,20,83,37,85,24,73,28
9,20,1,69,57,83,24,73,28
9,48,95,94,5,34,17,60,28
9,20,1,69,57,83,31,73,28
9,31,24,85,13,2,73,43,28
9,31,98,17,66,68,63,56,28
9,48,20,83,85,13,24,73,28
9,48,34,17,56,61,63,19,28
9,34,98,43,31,24,73,19,28
9,48,34,5,8,66,92,17,28
9,48,20,83,85,24,31,73,28
9,20,31,98,34,5,17,56,28
9,34,31,24,73,43,60,17,28
9,20,48,95,5,66,92,17,28
9,20,83,85,13,51,2,19,28
9,48,5,34,17,56,63,19,28
9,48,5,87,8,66,17,60,28
9,34,5,17,98,31,43,60,28
9,48,34,5,66,68,92,17,28
9,31,98,43,73,24,2,19,28
9,34,31,98,17,61,63,19,28
9,20,48,34,5,66,17,56,28
9,48,5,66,68,80,63,19,28
9,31,98,43,73,2,93,19,28
9,34,5,94,87,8,66,17,28
9,34,5,95,1,20,31,73,28
9,34,98,17,56,63,19,73,28
9,20,31,24,73,43,60,17,28
9,34,5,95,48,20,31,73,28
9,48,20,83,31,34,98,60,28
9,34,5,87,42,8,66,17,28
9,20,31,73,19,40,63,56,28
9,48,20,83,24,2,19,63,28
9,34,98,17,60,43,73,19,28
9,20,1,69,83,24,2,19,28
9,31,24,13,51,2,19,73,28
9,20,48,95,5,34,17,60,28
9,20,1,69,83,24,31,43,28
9,34,98,17,66,92,61,56,28
9,20,1,69,83,31,24,73,28
9,34,5,87,8,66,92,17,28
9,48,5,8,10,66,17,60,28
9,34,98,17,66,68,80,63,28
9,20,31,43,60,17,56,63,28
9,20,1,69,83,24,73,43,28
9,20,1,23,95,5,17,60,28
9,48,34,5,66,92,61,63,28
9,48,20,83,24,31,43,73,28
9,20,48,5,66,68,61,56,28
9,20,83,85,13,2,24,73,28
9,31,34,5,17,98,43,60,28
9,20,48,5,66,92,61,63,28
9,20,83,57,37,85,24,73,28
9,20,31,73,2,93,19,63,28
9,48,5,17,61,68,63,19,28
9,20,69,83,31,73,19,63,28
9,20,1,48,34,31,43,73,28
9,34,17,92,68,61,56,63,28
9,48,5,8,66,68,63,56,28
9,48,1,23,49,95,5,17,28
9,20,31,73,24,2,19,63,28
9,34,48,5,66,68,61,63,28
9,20,83,37,85,13,24,73,28
9,34,98,17,92,61,56,63,28
9,31,73,19,63,68,61,56,28
9,31,34,48,5,17,98,43,28
9,20,83,37,85,24,31,73,28
9,31,34,48,5,17,61,63,28
9,34,48,20,31,43,98,17,28
9,20,83,24,31,98,43,60,28
9,20,48,34,98,43,60,17,28
9,48,5,66,68,63,19,73,28
9,48,34,31,43,60,17,56,28
9,48,1,23,95,5,34,17,28
9,31,73,19,65,72,40,63,28
9,20,1,48,34,98,31,43,28
9,31,73,19,72,77,40,63,28
9,20,83,24,73,43,60,17,28
9,34,5,66,84,67,80,63,28
9,48,34,31,24,13,2,73,28
9,34,48,5,66,92,61,17,28
9,31,73,19,72,40,7,63,28
9,34,5,48,20,31,98,43,28
9,48,5,66,84,68,63,19,28
9,48,5,66,92,68,63,19,28
9,34,48,95,5,17,60,43,28
9,20,1,48,34,5,17,56,28
9,20,83,37,13,2,19,63,28
9,34,5,66,84,68,92,17,28
9,31,34,17,98,43,73,19,28
9,48,5,17,98,31,73,19,28
9,48,5,66,68,92,61,17,28
9,20,48,5,17,98,43,60,28
9,20,83,85,37,13,24,73,28
9,20,83,85,13,2,19,73,28
9,20,83,31,34,17,98,60,28
9,20,83,31,34,17,61,63,28
9,48,95,5,34,17,56,63,28
9,20,69,1,48,34,17,56,28
9,34,31,24,2,73,19,63,28
9,48,95,94,5,34,31,43,28
9,48,95,94,5,34,98,17,28
9,20,83,85,13,24,31,73,28
9,48,1,20,69,83,24,73,28
9,31,73,19,40,97,7,63,28
9,20,31,34,98,17,56,63,28
9,48,1,20,69,83,31,43,28
9,31,73,19,40,7,80,63,28
9,48,1,69,83,24,73,43,28
9,20,83,31,24,73,2,19,28
9,20,48,34,31,24,73,19,28
9,20,1,69,83,31,43,73,28
9,31,24,73,43,60,17,56,28
9,34,98,60,17,61,63,19,28
9,20,69,83,31,98,43,60,28
9,34,98,17,61,92,68,63,28
9,20,1,69,83,31,73,43,28
9,31,73,43,98,34,17,60,28
9,31,34,5,17,92,61,63,28
9,48,5,34,17,98,43,60,28
9,34,98,17,61,68,80,63,28
9,34,17,56,61,68,63,19,28
9,48,5,17,66,84,68,63,28
9,20,1,48,5,66,92,17,28
9,48,5,17,66,92,68,63,28
9,48,5,17,66,92,61,63,28
9,20,1,48,34,98,17,56,28
9,20,83,85,13,2,73,19,28
9,31,73,19,63,61,17,56,28
9,48,20,31,98,43,60,17,28
9,20,83,85,24,13,2,73,28
9,34,5,66,92,68,61,63,28
9,20,48,34,98,31,43,73,28
9,48,5,17,66,68,61,63,28
9,34,17,92,68,80,63,56,28
9,31,73,2,19,63,61,56,28
9,48,34,98,17,60,43,73,28
9,20,69,83,31,34,98,17,28
9,34,5,66,92,61,63,56,28
9,31,98,43,60,17,61,56,28
9,48,5,17,34,31,98,43,28
9,34,98,60,17,66,68,63,28
9,31,24,13,2,19,73,43,28
9,20,1,48,5,34,17,56,28
9,20,69,83,24,73,43,60,28
9,48,5,17,34,98,31,43,28
9,34,17,60,98,31,43,73,28
9,20,1,48,5,34,31,73,28
9,48,5,17,92,68,61,63,28
9,31,24,85,13,2,93,19,28
9,20,31,73,43,60,17,56,28
9,20,1,48,5,34,98,43,28
9,31,83,20,48,5,17,60,28
9,48,5,94,87,8,66,17,28
9,48,5,34,98,31,73,43,28
9,48,1,20,83,31,43,60,28
9,48,95,1,20,31,98,17,28
9,48,5,87,42,10,66,17,28
9,20,83,85,24,2,73,19,28
9,48,5,17,61,56,63,19,28
9,20,83,85,24,31,98,43,28
9,31,34,5,66,17,61,63,28
9,48,5,87,8,10,66,17,28
9,31,34,5,66,17,98,43,28
9,48,5,34,31,24,73,43,28
9,34,31,83,24,2,19,73,28
9,31,83,85,24,2,19,73,28
9,48,5,87,8,66,68,63,28
9,34,17,92,66,68,63,19,28
9,20,83,24,2,93,19,73,28
9,34,48,5,66,68,63,56,28
9,48,1,20,83,24,73,43,28
9,48,1,20,31,34,5,17,28
9,48,1,20,31,34,98,43,28
9,20,83,85,24,31,43,73,28
9,20,48,1,69,83,31,73,28
9,31,98,17,66,92,61,56,28
9,20,31,24,2,73,43,60,28
9,48,34,17,92,61,63,19,28
9,31,24,2,93,19,73,43,28
9,34,48,20,83,31,43,73,28
9,31,34,5,66,92,17,56,28
9,34,5,66,17,61,56,63,28
9,34,17,92,66,68,61,63,28
9,31,98,17,66,68,80,63,28
9,48,20,83,31,98,17,60,28
9,48,5,66,68,92,17,60,28
9,48,5,8,42,10,66,17,28
9,48,34,17,92,68,63,19,28
9,31,24,73,19,63,61,17,28
9,20,83,24,31,34,17,60,28
9,34,98,31,24,2,19,73,28
9,48,5,8,10,84,68,63,28
9,34,48,5,17,92,68,63,28
9,48,5,8,10,66,68,63,28
9,31,98,17,92,61,56,63,28
9,20,31,83,24,73,43,60,28
9,34,31,83,24,13,2,73,28
9,48,20,31,24,2,19,73,28
9,20,48,1,95,5,34,17,28
9,34,5,48,20,31,73,43,28
9,31,24,13,51,52,93,19,28
9,34,48,5,17,98,31,43,28
9,34,48,20,31,73,43,60,28
9,20,1,48,34,17,60,43,28
9,20,69,83,24,73,2,19,28
9,48,5,17,98,43,31,73,28
9,34,5,17,60,98,31,43,28
9,34,5,8,66,17,61,56,28
9,48,5,8,66,68,80,63,28
9,48,34,17,61,68,63,19,28
9,31,43,60,98,17,56,63,28
9,31,24,13,2,73,43,60,28
9,20,48,95,5,8,66,17,28
9,20,48,95,5,17,98,43,28
9,34,98,31,83,24,73,43,28
9,48,1,20,31,24,73,43,28
9,20,48,95,5,17,61,63,28
9,34,17,61,92,68,63,56,28
9,34,98,17,92,68,61,63,28
9,20,48,95,5,34,98,60,28
9,34,31,73,24,2,19,63,28
9,20,48,34,98,31,73,43,28
9,34,17,98,31,24,73,43,28
9,31,43,60,17,92,61,63,28
9,48,5,66,17,56,61,63,28
9,34,31,73,2,93,19,63,28
9,31,24,13,51,2,73,19,28
9,48,1,20,31,43,60,17,28
9,48,5,66,92,17,98,60,28
9,31,98,34,17,66,68,63,28
9,34,5,8,66,92,61,63,28
9,48,34,17,98,31,43,73,28
9,48,5,8,66,92,17,56,28
9,20,83,85,24,2,19,73,28
9,48,5,17,60,98,31,43,28
9,48,5,66,68,63,40,19,28
9,48,5,17,60,43,31,73,28
9,34,17,60,98,31,73,43,28
9,48,5,66,68,63,61,17,28
9,34,5,66,92,68,63,56,28
9,48,34,98,60,43,31,73,28
9,34,48,1,20,31,43,73,28
9,48,20,69,83,24,73,19,28
9,31,34,48,5,66,17,56,28
9,31,98,17,61,63,40,19,28
9,34,17,5,48,20,31,43,28
9,48,34,17,66,84,68,63,28
9,34,48,5,17,60,98,43,28
9,48,34,17,66,92,68,63,28
9,48,34,17,66,92,61,63,28
9,48,34,31,24,2,19,73,28
9,48,1,21,69,83,24,73,28
9,48,34,98,31,73,43,60,28
9,48,34,17,66,68,61,63,28
9,20,83,31,98,34,17,60,28
9,31,34,17,56,61,63,19,28
9,20,1,95,5,17,98,43,28
9,20,1,95,5,17,61,63,28
9,48,20,69,83,31,73,19,28
9,31,98,34,17,61,63,19,28
9,31,24,2,19,73,43,60,28
9,48,1,69,83,24,31,73,28
9,34,5,8,10,66,17,60,28
9,20,83,37,13,51,2,19,28
9,31,73,43,98,34,5,17,28
9,48,1,95,5,34,17,56,28
9,34,17,5,66,68,61,56,28
9,20,48,34,5,17,60,43,28
9,34,17,61,68,80,63,56,28
9,20,83,37,13,24,2,19,28
9,20,83,37,13,24,31,43,28
9,20,48,5,66,17,98,43,28
9,20,83,31,73,43,60,17,28
9,34,5,17,60,43,73,19,28
9,31,43,60,17,56,63,19,28
9,31,34,17,61,63,40,19,28
9,20,48,5,66,17,61,63,28
9,48,1,95,5,17,98,60,28
9,48,95,5,17,56,61,63,28
9,34,5,17,66,84,68,63,28
9,31,24,2,51,93,19,73,28
9,20,83,37,13,2,24,73,28
9,34,5,17,66,92,68,63,28
9,48,1,69,20,31,43,73,28
9,48,1,69,83,31,43,73,28
9,34,5,17,66,92,61,63,28
9,31,24,2,93,47,19,73,28
9,48,34,5,66,68,63,56,28
9,20,83,31,34,98,17,60,28
9,31,43,73,19,63,61,56,28
9,31,43,60,17,61,63,56,28
9,34,31,43,60,17,61,56,28
9,20,31,24,2,19,73,43,28
9,34,31,43,60,17,61,63,28
9,31,34,5,8,66,17,56,28
9,48,1,95,94,5,34,17,28
9,31,34,5,8,66,17,60,28
9,48,34,31,98,17,61,63,28
9,34,48,20,31,98,17,56,28
9,48,34,98,60,17,61,63,28
9,34,48,20,31,98,17,60,28
9,48,5,34,31,24,2,19,28
9,20,31,98,60,17,56,63,28
9,48,5,34,31,24,2,73,28
9,34,5,17,66,68,61,63,28
9,31,20,48,34,5,17,60,28
9,34,5,17,66,68,61,56,28
9,34,98,60,43,31,73,19,28
9,31,20,48,34,98,43,60,28
9,48,1,20,83,85,24,73,28
9,20,48,5,8,66,17,56,28
9,20,48,34,17,61,63,19,28
9,20,48,5,8,66,17,60,28
9,20,48,34,17,61,63,56,28
9,31,24,2,73,19,63,56,28
9,31,73,24,13,2,19,63,28
9,34,98,43,73,2,19,63,28
9,48,34,17,92,68,61,63,28
9,48,5,17,34,31,73,43,28
9,48,34,17,92,68,61,56,28
9,48,95,49,94,5,17,60,28
9,48,1,20,83,24,31,73,28
9,48,1,20,83,31,34,17,28
9,48,1,20,83,24,2,19,28
9,48,1,20,83,24,31,43,28
9,48,1,20,83,31,24,73,28
9,48,1,20,83,24,2,73,28
9,48,1,20,83,31,98,60,28
9,34,31,73,43,98,17,56,28
9,48,1,20,83,31,98,43,28
9,34,31,73,43,98,17,60,28
9,48,1,20,83,31,98,17,28
9,31,73,43,60,98,34,17,28
9,34,98,31,20,83,24,73,28
9,20,48,34,17,98,43,73,28
9,34,98,31,20,48,5,17,28
9,20,48,34,17,98,43,60,28
9,48,34,17,98,60,43,73,28
9,34,5,17,66,68,63,56,28
9,34,98,31,83,85,24,73,28
9,34,17,66,84,68,63,56,28
9,34,5,8,66,68,63,56,28
9,34,31,20,69,83,24,73,28
9,34,98,31,83,24,2,19,28
9,48,5,34,98,31,43,73,28
9,34,98,31,83,24,2,73,28
9,48,5,34,98,31,43,60,28
9,20,1,48,5,66,17,60,28
9,34,31,20,1,48,5,17,28
9,48,34,98,17,56,61,63,28
9,34,98,31,24,13,2,19,28
9,31,73,2,51,93,19,63,28
9,34,98,31,24,13,2,73,28
9,48,34,31,83,24,73,19,28
9,31,73,19,40,63,56,17,28
9,48,34,31,83,24,73,43,28
9,34,48,1,95,5,17,60,28
9,34,31,98,17,60,43,73,28
9,48,5,66,68,61,63,56,28
9,34,17,92,68,61,63,56,28
9,20,69,83,24,13,2,73,28
9,34,98,31,24,73,43,60,28
9,31,73,2,93,47,19,63,28
9,48,95,5,34,17,98,43,28
9,48,95,5,34,17,61,63,28
9,48,95,5,34,17,98,60,28
9,48,5,34,17,92,61,63,28
9,48,1,20,31,24,2,19,28
9,48,5,34,17,92,61,56,28
9,48,1,20,31,24,2,73,28
9,31,98,17,92,68,61,63,28
9,20,69,21,23,95,5,17,28
9,31,98,17,92,68,61,56,28
9,20,69,21,1,48,34,17,28
9,34,31,43,73,24,2,19,28
9,20,69,21,1,95,5,17,28
9,20,69,21,1,48,5,17,28
9,34,98,17,61,63,40,19,28
9,20,48,5,34,98,17,56,28
9,20,69,99,57,83,24,73,28
9,20,48,5,34,98,17,60,28
9,20,69,99,57,83,31,73,28
9,34,17,66,92,61,63,56,28
9,34,31,43,73,2,93,19,28
9,20,69,57,37,13,2,19,28
9,34,5,17,92,68,61,63,28
9,20,69,57,37,83,31,73,28
9,20,69,57,37,13,24,73,28
9,20,69,57,37,13,2,73,28
9,34,5,17,92,68,61,56,28
9,20,69,57,37,83,24,73,28
9,20,69,57,37,83,31,43,28
9,34,31,98,17,56,61,63,28
9,20,48,5,34,31,43,73,28
9,34,17,66,92,68,63,56,28
9,20,48,5,34,31,43,60,28
9,34,17,61,92,66,68,63,28
9,34,17,61,92,68,80,63,28
9,31,73,24,2,93,19,63,28
9,48,1,20,31,98,17,56,28
9,34,17,92,68,63,61,56,28
9,48,1,20,31,98,17,60,28
9,34,17,92,68,63,40,19,28
9,48,5,34,31,43,60,17,28
9,20,1,48,34,17,98,60,28
9,20,1,48,34,17,61,63,28
9,20,1,48,34,17,98,43,28
9,34,98,31,24,2,73,19,28
9,34,5,17,92,61,63,56,28
9,34,98,31,24,2,73,43,28
9,34,31,20,83,24,73,43,28
9,20,69,1,95,94,5,17,28
9,20,69,1,95,48,34,17,28
9,34,98,43,60,17,61,56,28
9,48,20,83,24,73,43,60,28
9,34,98,43,60,17,61,63,28
9,34,5,17,98,31,73,43,28
9,20,69,1,95,5,34,17,28
9,31,24,2,13,51,93,19,28
9,34,31,83,85,24,73,43,28
9,48,20,83,31,98,43,60,28
9,20,69,83,24,31,98,43,28
9,31,24,2,51,52,93,19,28
9,20,69,83,24,31,98,60,28
9,48,20,83,31,43,60,17,28
9,20,69,83,24,31,98,17,28
9,31,34,98,60,43,73,19,28
9,48,95,94,87,5,17,60,28
9,31,24,2,51,93,47,19,28
9,34,5,66,68,63,40,19,28
9,20,69,57,83,24,2,19,28
9,20,69,57,83,24,31,43,28
9,20,69,57,83,24,2,73,28
9,31,24,2,93,70,47,19,28
9,48,5,66,17,98,60,43,28
9,34,5,66,68,63,61,17,28
9,20,69,57,83,31,24,73,28
9,31,83,24,73,43,98,17,28
9,20,69,57,83,31,98,60,28
9,31,24,2,93,47,65,19,28
9,20,69,57,83,31,98,43,28
9,48,95,5,66,92,61,17,28
9,20,69,57,83,31,98,17,28
9,48,95,5,66,92,61,56,28
9,34,17,61,68,67,80,63,28
9,48,34,98,31,24,73,19,28
9,31,98,60,17,61,63,19,28
9,48,34,98,31,24,73,43,28
9,31,98,60,17,61,63,56,28
9,31,20,83,85,24,73,19,28
9,31,43,98,17,92,61,63,28
9,31,20,83,85,24,73,43,28
9,31,43,98,17,92,68,63,28
9,31,43,98,17,92,61,56,28
9,34,17,61,68,80,7,63,28
9,34,48,95,1,20,31,43,28
9,20,83,31,98,34,5,17,28
9,20,83,24,31,43,60,17,28
9,20,31,83,37,13,2,19,28
9,48,5,34,98,17,60,43,28
9,20,31,83,37,13,24,73,28
9,20,31,83,37,13,2,73,28
9,20,69,1,48,5,34,17,28
9,20,83,31,24,2,73,19,28
9,34,98,60,17,56,63,19,28
9,20,83,31,24,2,73,43,28
9,31,98,34,17,60,43,73,28
9,48,20,83,31,98,60,17,28
9,48,95,94,5,66,17,60,28
9,31,43,60,17,61,68,63,28
9,20,31,34,98,17,61,63,28
9,31,24,73,2,19,40,63,28
9,48,5,8,66,17,60,43,28
9,31,43,60,98,17,61,63,28
9,20,31,83,85,24,2,73,28
9,48,34,17,61,56,63,19,28
9,31,20,83,24,2,73,19,28
9,31,83,24,73,2,19,63,28
9,31,20,83,24,2,73,43,28
9,31,20,48,5,17,60,43,28
9,31,83,24,2,19,73,43,28
9,48,20,31,43,60,17,56,28
9,31,34,5,17,98,60,43,28
9,34,17,56,61,63,19,73,28
9,20,31,34,98,17,60,43,28
9,31,98,17,92,68,63,56,28
9,34,31,83,24,2,73,43,28
9,20,69,83,24,2,73,43,28
9,31,24,83,37,13,2,19,28
9,48,20,31,34,17,61,56,28
9,31,24,83,37,13,2,73,28
9,48,20,31,34,17,98,43,28
9,48,20,31,34,17,61,63,28
9,48,20,31,34,17,98,60,28
9,34,5,66,84,68,63,56,28
9,31,24,83,85,13,2,19,28
9,20,83,24,2,73,43,60,28
9,31,34,17,60,43,73,19,28
9,20,31,83,85,13,2,19,28
9,31,34,17,92,68,61,63,28
9,20,31,83,85,13,2,73,28
9,31,34,17,92,68,61,56,28
9,34,5,66,17,60,43,73,28
9,34,31,73,19,72,40,63,28
9,31,20,1,48,34,17,56,28
9,31,83,85,24,73,43,60,28
9,31,20,1,48,34,17,60,28
9,20,31,83,24,13,2,73,28
9,48,20,83,31,24,73,43,28
9,34,31,73,19,40,7,63,28
9,34,17,92,61,68,63,56,28
9,34,5,66,17,98,43,60,28
9,48,34,17,66,68,63,56,28
9,34,31,24,2,19,40,63,28
9,31,34,5,17,56,63,19,28
9,20,48,5,17,66,68,63,28
9,20,48,5,17,34,98,60,28
9,20,48,5,17,34,31,73,28
9,20,48,5,17,34,98,43,28
9,34,17,66,10,84,68,63,28
9,48,20,31,83,24,73,43,28
9,34,17,66,84,67,68,63,28
9,48,20,31,43,98,17,56,28
9,34,17,66,84,67,80,63,28
9,48,20,31,43,98,17,60,28
9,48,34,5,17,61,63,19,28
9,48,95,5,17,98,60,43,28
9,48,34,5,17,61,63,56,28
9,48,5,8,66,92,61,63,28
9,34,17,66,84,68,80,63,28
9,48,5,8,66,92,61,17,28
9,34,17,66,84,68,61,63,28
9,48,5,8,66,92,61,56,28
9,34,17,66,84,68,61,56,28
9,34,17,92,61,63,40,19,28
9,48,34,5,17,98,60,43,28
9,20,83,85,24,73,2,19,28
9,48,95,49,58,94,5,17,28
9,48,95,49,94,87,5,17,28
9,48,95,49,58,87,5,17,28
9,31,20,48,5,34,17,56,28
9,48,95,5,17,61,63,19,28
9,31,20,48,5,34,17,60,28
9,48,95,5,17,61,63,56,28
9,34,5,66,68,80,63,56,28
9,48,95,49,94,5,66,17,28
9,48,1,20,31,43,98,17,28
9,48,95,49,94,5,34,17,28
9,34,17,66,92,68,80,63,28
9,48,20,31,34,98,17,56,28
9,34,17,66,92,68,61,63,28
9,48,20,31,34,98,17,60,28
9,34,17,66,92,68,61,56,28
9,20,1,48,5,17,98,60,28
9,34,17,66,92,61,68,63,28
9,31,98,60,43,73,19,63,28
9,34,31,73,19,63,56,17,28
9,31,83,37,13,2,73,19,28
9,48,1,20,31,73,43,60,28
9,31,83,37,13,2,73,43,28
9,31,34,5,17,61,63,19,28
9,20,31,83,24,2,73,43,28
9,31,34,5,17,61,63,56,28
9,31,20,48,95,5,17,56,28
9,48,95,5,66,68,63,56,28
9,31,20,48,95,5,17,60,28
9,31,98,17,92,61,63,56,28
9,20,31,98,17,66,68,63,28
9,31,20,48,34,98,17,56,28
9,20,31,98,17,92,61,63,28
9,31,20,48,34,98,17,60,28
9,20,31,98,17,92,68,63,28
9,20,31,98,17,92,61,56,28
9,34,48,20,69,83,31,73,28
9,48,95,1,20,31,43,73,28
9,34,48,20,69,83,24,73,28
9,34,48,20,69,83,31,43,28
9,48,95,1,20,31,43,60,28
9,31,24,13,79,51,2,19,28
9,48,34,5,66,17,98,60,28
9,31,24,13,79,51,2,73,28
9,48,34,5,66,17,61,63,28
9,48,34,5,66,17,98,43,28
9,48,34,5,66,17,61,56,28
9,48,20,31,98,17,60,43,28
9,48,5,34,17,60,43,73,28
9,20,69,83,31,24,2,73,28
9,48,34,17,60,98,31,73,28
9,34,48,1,69,83,24,73,28
9,48,34,17,60,98,31,43,28
9,34,48,1,69,20,31,73,28
9,34,48,1,69,83,31,73,28
9,34,48,1,69,20,31,43,28
9,34,48,1,69,83,31,43,28
9,48,95,94,58,87,5,17,28
9,34,17,60,43,31,73,19,28
9,31,20,48,34,17,98,60,28
9,48,95,94,87,8,66,17,28
9,48,95,94,87,5,66,17,28
9,48,95,94,87,8,5,17,28
9,48,95,94,87,5,34,17,28
9,31,83,85,13,2,73,19,28
9,31,83,85,24,2,73,19,28
9,31,83,85,13,2,73,43,28
9,31,83,85,24,2,73,43,28
9,34,48,5,66,92,17,56,28
9,31,98,34,5,66,92,17,28
9,34,48,5,66,92,17,60,28
9,34,5,66,92,17,60,43,28
9,31,24,85,13,51,2,73,28
9,34,31,98,17,92,61,56,28
9,48,95,94,5,66,68,63,28
9,34,31,98,17,92,68,63,28
9,34,31,98,17,92,61,63,28
9,48,95,94,5,66,92,17,28
9,20,31,98,17,61,63,19,28
9,34,48,1,20,83,24,73,28
9,20,31,98,17,61,63,56,28
9,20,1,21,69,83,24,73,28
9,20,1,21,69,83,31,43,28
9,20,69,83,24,2,93,19,28
9,34,48,1,20,83,31,43,28
9,31,24,13,51,93,2,73,28
9,48,20,31,98,34,17,60,28
9,48,34,17,60,43,73,19,28
9,34,48,5,8,66,17,56,28
9,48,34,31,73,43,60,17,28
9,34,48,5,8,66,17,60,28
9,31,24,2,19,63,61,56,28
9,20,69,83,31,98,60,17,28
9,31,24,2,19,63,61,17,28
9,48,20,31,73,43,98,60,28
9,31,83,24,13,2,73,19,28
9,48,20,31,73,43,98,17,28
9,31,83,24,13,2,73,43,28
9,34,48,20,83,24,2,19,28
9,48,20,83,37,13,2,19,28
9,34,48,20,83,24,2,73,28
9,48,20,83,37,13,24,73,28
9,48,20,83,37,13,2,73,28
9,34,48,20,83,24,31,43,28
9,48,20,31,24,13,2,19,28
9,20,31,43,98,34,17,56,28
9,48,20,31,24,13,2,73,28
9,20,31,43,98,34,17,60,28
9,31,34,98,17,60,43,73,28
9,48,5,34,31,73,43,60,28
9,48,5,34,98,43,60,17,28
9,48,20,31,24,73,43,60,28
9,34,98,31,43,60,17,56,28
9,48,20,83,85,13,2,19,28
9,34,48,20,83,31,98,43,28
9,48,20,83,85,13,2,73,28
9,34,48,20,83,31,98,60,28
9,34,17,66,68,92,61,56,28
9,34,48,20,83,31,98,17,28
9,34,17,66,68,67,80,63,28
