vertex1,vertex2,edge_weight
1070,429,0.3149915512077181
1070,72,0.22535660226514206
150,429,0.2353273901000802
150,1043,0.5158018393834082
150,1011,0.4828216513930852
150,828,0.04220513947192186
150,281,0.08943563187841422
429,938,0.07885613801135362
429,828,0.20407167086196362
429,442,0.2821609175644844
429,22,0.11763771634319135
752,110,0.20022250183802748
752,660,0.18885457927093832
1037,839,0.3397210826429123
1037,646,0.2958224972566694
1037,446,0.21192472467442489
1037,850,0.22706441242270045
61,7,0.12279447950280098
61,23,0.21201131088603306
489,433,0.09259830351436073
722,701,0.1519034409279582
722,733,0.1481943541098167
722,912,0.0891647007543472
733,701,0.13501716247503548
733,912,0.08732617305117986
733,911,0.15030280402880514
733,954,0.13869446353546205
552,861,0.10196979874268107
552,463,0.053095855874024996
691,911,0.19941527961449712
691,533,0.03376347674736473
89,425,0.060559764244384605
1017,1011,0.2550493997749116
1017,151,0.6653642544017057
1011,1043,0.0910609775977954
1011,281,0.4975177263045966
1011,151,0.5957690706249632
1011,879,0.58201964962497
938,250,0.25083125591327193
938,22,0.04579527380645779
250,660,0.05493717243529287
250,22,0.26362291713183056
828,281,0.11537783009979045
828,72,0.17295906844747277
828,690,0.15642582176026162
879,281,0.21777804630359204
879,690,0.18941276541185295
879,151,0.03196043076393923
879,72,0.19833255063895455
110,660,0.10394040933930883
296,664,0.043204607074289705
296,829,0.06302123802321863
664,829,0.03677543773164126
664,348,0.16284091168396184
407,785,0.3126630353930209
407,829,0.23004312385645256
407,348,0.1508679475038617
407,641,0.25755959402309014
785,641,0.23405333690707003
785,1035,0.2901171043897032
785,6,0.2589408369415446
641,348,0.21532601408661264
641,6,0.08465841299485573
641,861,0.11794439495489197
839,1052,0.17225298661555594
839,424,0.14422774244166334
839,646,0.09222029981931051
1035,1052,0.2705805905064285
1035,23,0.07950508810045208
701,954,0.05018815136518751
954,911,0.05014158461668236
911,533,0.2117660716989395
911,861,0.29456553926561163
911,6,0.31760340843717627
861,463,0.13125738605578222
861,533,0.14896144004376333
861,6,0.03761259237079163
1028,442,0.15924730472429835
1028,22,0.11146418437288325
442,22,0.21425936438773407
281,690,0.07976845198414796
690,72,0.033647640102057084
829,348,0.17774062703200433
850,646,0.1858116863253238
850,446,0.10458734021213109
850,324,0.04200547711506257
424,646,0.1799377177546047
463,533,0.03403021466853021
446,324,0.06871666551930959
