vertex1,vertex2,edge_weight
286,1218,0.22977273876947643
1291,1229,0.11823939699204282
1291,41,0.09477514375052791
1291,1140,0.20116864362374048
1291,1178,0.16653387705726072
701,1229,0.3910818264418094
877,726,0.15397434188156858
877,753,0.2480678257012285
726,1109,0.32428078389724296
615,461,0.17880244361138048
615,1093,0.11416795823830445
615,197,0.10990599150301375
615,1254,0.2916371422562463
181,29,0.24413298401138028
181,169,0.11514511189708657
181,1271,0.10684533915261187
181,403,0.04721896804907371
29,1136,0.1454555450932865
29,558,0.11878746553498155
29,169,0.19062556169149508
29,188,0.11938361746066288
471,498,0.14237104869230952
471,263,0.10895117433783548
471,322,0.12590206856061634
724,567,0.07060643018605488
724,83,0.06365016655601634
724,927,0.1053298942054518
753,602,0.24999682712516377
515,1270,0.1117400242816692
515,1191,0.07538845382027312
515,797,0.2692552521562506
515,474,0.0852870280053847
515,44,0.3777230575775451
515,505,0.13734121453121312
1270,505,0.08462588630343951
1270,453,0.1141864120189901
1270,474,0.061583261674012034
505,453,0.16944474929365938
505,130,0.21843618587390456
505,44,0.3335327311745959
797,444,0.2867148128706388
797,1191,0.269169189933621
797,1028,0.28238464253321316
797,455,0.20238363143500046
797,3,0.21752632954925985
797,386,0.10704468126082453
691,613,0.3033645932017995
613,447,0.3057038479991699
613,297,0.29300027158303277
613,1076,0.33663743993325385
613,17,0.24817825619914943
613,578,0.22157392302856688
891,626,0.21332103875926536
891,612,0.1730643932545547
176,534,0.20101163981762157
176,716,0.19900796365913906
176,1161,0.07368630375370135
534,1161,0.19715707429842608
534,28,0.2800397809768656
534,859,0.2086129927346824
1092,453,0.1927177564379182
1092,119,0.15516263548091208
1092,1267,0.1116154910774681
1092,225,0.10259884867478929
453,225,0.15235435678140868
453,956,0.21643638077460328
453,474,0.1448078647866926
225,956,0.17717148229450028
225,223,0.1679764779278923
225,897,0.16617525996128282
225,1267,0.17684408214317712
1028,444,0.10296511752695224
1028,956,0.17115124167903317
1028,455,0.1960842360255412
1028,861,0.17024623469829692
1028,578,0.16015704346941265
1028,17,0.10755141739338775
444,1191,0.179525953048429
444,956,0.10480506993079322
444,474,0.19662847840655862
447,297,0.3598416475779824
447,223,0.3401362986229504
447,1112,0.14862001816895076
447,577,0.22926559816189981
602,1196,0.10079911957293498
1052,242,0.24671352070458621
1052,1000,0.085422560466531
1052,224,0.2864017182848392
242,416,0.1988690449026083
242,224,0.07068332375381636
337,32,0.24510566318460997
281,672,0.2580692417019677
281,255,0.1687861024637676
281,454,0.1853944380439965
672,255,0.11566031377180512
255,1286,0.16298076863502023
255,454,0.16093373079022238
1286,454,0.09140049519486491
277,718,0.20416169686778532
277,80,0.19069911116181598
1085,650,0.09594199164720406
449,591,0.28506781764265476
449,820,0.2537982324678937
449,308,0.23213001864788774
449,1282,0.11458731920914522
308,385,0.1899450011266713
308,1263,0.2732482844002229
308,820,0.29960894364034263
308,800,0.22268018563931338
308,933,0.17508494040793374
1003,111,0.09712717409486624
1003,1074,0.07834969456940015
1003,679,0.08074715997298562
591,335,0.018367730620300244
591,1282,0.2639728519435212
208,113,0.13349372168223297
208,1296,0.13718244648004743
208,831,0.13228664725366118
716,66,0.09067768299100183
716,1161,0.18099981913897237
716,859,0.17818895208166288
716,508,0.20541371280974335
716,222,0.1542893578510353
716,87,0.1600121289515608
66,113,0.24736621099215886
66,222,0.13387653829167062
54,38,0.1441426225822975
54,1203,0.25335267342557205
54,557,0.24542677922085313
54,485,0.21931706391600192
54,1037,0.25485930752497377
645,680,0.08930815187091513
645,291,0.09374801491938746
645,1199,0.09354225493489456
645,1143,0.1516829548625396
680,685,0.18732273485206377
680,1199,0.06203339750944541
685,1141,0.23179556279207933
685,1074,0.14719647358756824
685,1199,0.20843545152077841
685,111,0.07678084111462999
685,1169,0.2614730682008478
1141,1074,0.11023861328783435
1141,637,0.30169958174272793
1141,679,0.10220547089068331
1141,230,0.14382165644983974
246,606,0.19117077008389366
246,12,0.1581087437816828
965,678,0.3013672395247204
965,12,0.3075704462011016
469,678,0.25960309505738544
729,104,0.19799483954664693
104,678,0.30867965950642173
104,738,0.14070984504344866
1152,754,0.24757530192897007
1152,401,0.11405387699808536
754,401,0.17892770865050245
401,1206,0.6518531704856181
55,1153,0.08953657634789008
158,1148,0.036777612928215214
490,1206,0.3785482047103066
490,1075,0.07721486415817519
490,1240,0.4210619142366607
148,1079,0.07279361366522738
1226,1107,0.3557883920833181
1226,136,0.3528634595983548
1226,1272,0.663005761476556
1107,688,0.33556234857751793
1107,136,0.18238407796401826
1142,1272,0.29781483153043853
1000,292,0.05304328117227163
935,758,0.07871886104414132
1053,694,0.16837478710519796
1053,833,0.3497190859475166
696,290,0.391498547967511
1217,833,0.2526382213342655
584,1127,0.06260384515723758
584,526,0.14098954686459475
1127,526,0.18470103195052656
1127,1181,0.2625053335527181
1127,633,0.2270427510947643
1127,86,0.22757606474794448
647,19,0.2789650369180347
647,506,0.18335229840585784
647,1006,0.06753895578995701
647,855,0.07529086626360947
19,506,0.2725284367522214
506,142,0.3581422638043053
506,526,0.25666136708194814
506,1006,0.14598517656032872
142,320,0.22430110539527212
190,1101,0.16127749371513975
576,274,0.4289641240353598
576,370,0.5263144850247989
683,274,0.3179424400454116
1222,676,0.24105739481647429
1222,829,0.32981691749462755
1222,710,0.11784770593388948
1222,1110,0.14237280310418
1222,237,0.18866098118018915
156,31,0.1228047321600923
156,284,0.10404866577785254
156,607,0.25378442152715935
156,981,0.19397804515360662
156,1104,0.1392299233901051
31,676,0.1570648826806441
31,607,0.273655393819306
31,95,0.055198893502486863
284,1104,0.07107528571276599
607,981,0.16042071636745298
607,841,0.16194940816900724
607,676,0.21942348261174158
607,229,0.12716726883714277
607,1102,0.132847205881264
607,362,0.13728075594032407
268,385,0.30575244394835244
268,1081,0.09639659302143119
268,814,0.2721370098386853
268,820,0.2562600670801028
268,494,0.21815024878130387
268,677,0.20967233280366335
385,814,0.26508017699182684
385,410,0.19072840852682574
385,933,0.0709084761170518
385,820,0.20538220991558548
814,410,0.13789274297819407
814,1001,0.21706796272537324
814,1081,0.24072958827340746
814,120,0.24097497760428932
814,841,0.374476816698582
410,933,0.15719834834303287
410,313,0.260551512815056
410,841,0.37878908755468105
410,229,0.3113027517412353
933,313,0.2953493778186051
933,800,0.3250409647201361
981,1104,0.12356613437887459
981,1027,0.14643250419099835
981,362,0.05340725604443309
981,1102,0.04525489207532122
655,560,0.2072246129740629
655,579,0.15423663860369227
655,466,0.2503735178884808
655,2,0.26452903067333694
655,123,0.053163028664753115
655,1248,0.15749319089427552
655,818,0.06751428184547938
560,2,0.1474008994317711
560,579,0.21732361422009175
560,51,0.19277260757173068
2,51,0.10554507616948425
2,466,0.16524930923427542
2,950,0.05424742617756557
1261,1248,0.10292404243128506
1261,712,0.15320961356953725
1248,466,0.3222830934976346
1248,818,0.16861320464325633
1248,712,0.15451134524049465
1248,123,0.15861545052019219
201,858,0.24416357992457222
201,258,0.01339151795352921
201,51,0.08230344936431908
201,605,0.30101428632400395
201,525,0.323399053955445
858,1104,0.19778672510749082
858,1027,0.23479976774864947
858,605,0.15660591147624947
809,466,0.17548057206181075
809,258,0.1992009574228071
809,950,0.1480641864975847
1183,543,0.10483251121977605
1047,538,0.1452659660442113
1047,94,0.26186011464821624
1047,303,0.21717884122371403
538,303,0.13019779421160088
538,1126,0.05255244923542746
971,293,0.2810536390241296
971,238,0.26669773036158045
971,423,0.04106241063520941
971,725,0.1367679808725413
293,154,0.32003399763933077
293,0,0.21964856085601286
293,238,0.23166426527294337
293,120,0.1003274207057081
791,1017,0.019689286870415497
633,86,0.21985065750761837
982,562,0.6020264540060253
982,943,0.17623195133631117
982,86,0.8805308402327042
982,1181,0.9023337184261229
982,1275,0.5369208967866587
562,1181,0.9278820646769393
183,582,0.06992729434206452
183,1157,0.17304508151750442
183,631,0.31022563321567304
582,1157,0.14143368947814655
226,1157,0.34820972467086625
226,1096,0.46173381193615054
226,611,0.24059086982947794
226,129,0.2282982114148751
226,128,0.1552561387434607
107,314,0.308782946918815
107,260,0.3018748977889213
107,336,0.2028501361012912
107,452,0.2009186043406511
314,336,0.2969557723447466
901,870,0.14050602228316986
901,59,0.08494111815494197
1263,1026,0.03661517028726348
1263,800,0.18649678020683
1263,59,0.12030470011357444
1263,870,0.1517856500407453
415,403,0.19945879631645078
900,736,0.22962352476127695
900,285,0.05060095045317253
900,629,0.0836981043677012
900,192,0.24138916853081704
736,192,0.3483886470528259
736,940,0.30536853075146164
192,940,0.1998753888470299
192,1227,0.19138024147041297
192,424,0.10317238259762761
192,878,0.19726915566235825
192,912,0.26333869189664316
192,629,0.20925687541919274
285,420,0.14602943286686978
285,475,0.12820211720576724
285,629,0.07424309919360665
420,403,0.23006000752337688
420,475,0.11039023100616659
420,331,0.19646030439832862
940,388,0.03582361695968855
1015,953,0.1458002609156904
1015,675,0.2029403417089128
953,331,0.22386630541038868
953,475,0.27407573212864694
953,68,0.11359393103768127
953,912,0.1716565895852449
675,195,0.03441509335928382
675,1190,0.06716544452762786
675,899,0.031703136103714155
553,1064,0.14371430757205045
553,68,0.11995829415760831
1064,1227,0.12992732385354722
1064,912,0.17212712435601482
1064,68,0.1522940467677397
331,1136,0.21657291656417477
331,403,0.18418666762054073
331,1271,0.1492445845557727
331,475,0.2491353406662889
1227,912,0.2178464959616501
1227,424,0.1339463787379043
912,475,0.17147443914683033
912,68,0.0928312012014437
912,878,0.18337116008218446
968,476,0.16208710655019848
968,243,0.1968025103496254
915,1190,0.19378607538533366
915,243,0.10076893816740692
915,476,0.11232369514947314
227,571,0.05077222503950895
1167,570,0.22894360731177227
216,1299,0.0947443216321487
1048,637,0.17677736578545936
1048,12,0.21900286861410975
1048,250,0.09456087348222664
1048,883,0.09480031184995262
637,1122,0.3556651552297466
637,883,0.15825821697325937
637,230,0.2995536508309051
1122,883,0.28731065999081024
1122,903,0.10760105105530192
1122,1231,0.2038534877195071
1122,1133,0.1312191475408356
883,1133,0.25025731490256764
883,942,0.15088308380797114
883,250,0.09410491829359273
120,1001,0.20835743944068455
120,154,0.3665470426975602
120,841,0.38209609913384335
120,238,0.2147788557573855
120,99,0.1622306889914832
120,636,0.3892343115865283
1001,1081,0.07645997492835713
1001,99,0.06910181364634156
1001,295,0.06904506136055495
154,0,0.24650684564315434
154,605,0.14013649195405198
154,525,0.07325157735765862
154,1027,0.2084542543296325
154,636,0.2697501648144361
154,1025,0.16860736485711644
1081,295,0.12556322497781336
1081,462,0.27423476079335785
1229,130,0.347276483624478
1229,367,0.15345051797761186
1229,1178,0.1354763968405947
461,432,0.16641769064090584
461,1254,0.252213085019824
1093,197,0.07636500989110274
1136,1271,0.11634466900742547
1136,169,0.09764873543164945
1271,169,0.021795973136334534
1271,403,0.10627092572263021
558,188,0.06652652867330702
558,210,0.11760045368695933
1299,1232,0.08678159575265046
1299,1021,0.041100050701740096
1299,966,0.03426473527869517
1232,188,0.24806923773942957
1232,979,0.08109763787188476
1232,966,0.05905925601722071
592,376,0.07028575354522211
592,498,0.055265343796490916
592,784,0.011404015397608358
498,376,0.08466532942327094
498,784,0.049265363541866926
498,955,0.047234972030694114
498,322,0.0474345608218222
79,874,0.17923392254355242
79,186,0.2754418785789824
79,404,0.21435447301140714
874,404,0.19987306958258683
874,81,0.036273140520930544
874,1254,0.11270713170044613
874,1046,0.1312565746541007
404,567,0.09551952073392067
404,1046,0.1720002972567726
404,927,0.07680086745124294
404,186,0.15134098104162422
276,47,0.285488920733093
276,186,0.18447114352748878
276,1011,0.2345384274316188
276,132,0.3006973546721704
276,1023,0.31553303876350175
276,1020,0.31246807913749985
276,360,0.3164230378624628
276,354,0.04942085106603402
47,1076,0.21046522807370183
47,646,0.20127788593739895
47,1011,0.09262672304251061
47,1281,0.17965156839482535
47,628,0.23979532090964698
47,1024,0.11414222924691146
567,1046,0.18865512867553463
567,927,0.08931730752118724
83,210,0.1399970763755798
83,186,0.15147982577761107
83,354,0.1614229623671159
83,927,0.1265438856565386
1191,474,0.03886887388739348
956,897,0.05506120032006974
956,474,0.23115786666956092
956,578,0.1772061062287692
897,297,0.08356588453722563
897,578,0.15888290002845049
897,223,0.16287692558739172
455,3,0.13893852786937946
455,861,0.034276495746256797
455,628,0.07491860216014826
3,628,0.12414178424202003
3,386,0.18713035597299432
3,996,0.1166589753788108
628,996,0.1974911379607907
628,1076,0.13810500195570635
628,861,0.08377126499135215
628,1281,0.21231254419491613
297,578,0.11471877376317094
297,223,0.1438205197582335
964,916,0.12324807247972726
964,684,0.11060259030497303
964,826,0.1874724232928345
964,283,0.14010316318891441
386,996,0.26910558952591057
386,1196,0.2092232362064806
996,646,0.1031244946667865
996,1281,0.038253846711458685
113,1296,0.17393254582447024
113,222,0.18688273189530058
113,1213,0.19168778543646747
113,323,0.20449747215685823
1161,859,0.034389108660098026
859,508,0.21024219731527644
859,28,0.14729750210212275
38,460,0.08431785283831245
38,485,0.22684108980376097
1296,323,0.07046846660613533
1296,831,0.09484998675809732
1296,557,0.19002387924619688
1296,1037,0.14595924652460732
28,626,0.28700348726695024
28,596,0.13504876787339123
28,508,0.1336882967376633
626,612,0.07148362216653643
626,239,0.12821015486830484
626,596,0.25018374239702607
626,630,0.0187852410768739
596,508,0.01156268782589336
596,1164,0.23143579755993765
596,1213,0.2081250496962942
596,239,0.2382126899451933
508,1213,0.20261117728521796
508,87,0.1951115081002029
1213,323,0.1770326137259816
1213,87,0.02473834085412571
1213,222,0.040429399922081964
1213,1037,0.2492091536634424
1213,1164,0.3130624877965236
291,1199,0.010852202437924006
291,1169,0.11875963457640644
1074,111,0.1278199044331962
1074,679,0.025458615126332178
111,1169,0.28949236294875363
606,12,0.0989086437928565
606,942,0.08464345529395172
606,250,0.07842531334831457
738,1143,0.05154687663534233
1206,1240,0.3604101322935066
1153,1148,0.18507475966532175
1075,1240,0.3882557504644268
694,833,0.3053812938584275
526,1006,0.31274476417401414
526,1181,0.3779671645092347
1006,855,0.08748390987456468
676,95,0.1496790727440781
676,229,0.24555810619121698
676,710,0.24583128296981693
313,800,0.3099449693040698
313,229,0.1718601930634631
313,664,0.12422519601125265
313,1110,0.19169558539103362
237,988,0.30110308144110676
237,829,0.2228100022281326
237,1110,0.2408706956205297
988,870,0.16841976008604276
988,800,0.10433937675476386
988,1110,0.22077851901441936
0,9,0.02938744945645129
0,1025,0.10355583257704269
1104,1027,0.2286328329208884
841,362,0.11959605892158161
841,229,0.2190982336413922
841,636,0.04132279005091614
1027,605,0.1578201912404081
1027,362,0.12160221879099722
1027,636,0.09564382925191531
579,818,0.09916625105293313
466,712,0.3767463479786583
466,950,0.1383761699229216
370,774,0.1450404164499004
774,712,0.09539404232350286
258,51,0.07720497983190461
258,950,0.1522206761748241
51,950,0.12062349068203036
51,525,0.34147713568106225
303,1126,0.16157457480581897
303,1138,0.13338685570049655
303,94,0.1365417424136325
303,462,0.15474642670048458
1126,1138,0.22136435348547404
1126,644,0.27201610949898014
1126,725,0.2824512084754929
1126,423,0.26930464166445106
1126,1203,0.27600641182619495
1138,423,0.2202896561882757
1138,238,0.17483931314821585
1138,462,0.15621030665230218
423,238,0.26601711113085696
423,725,0.12536772544465138
1181,86,0.10255756781366675
943,1275,0.4052773731411645
1096,129,0.3275558808331522
1096,1109,0.3153367142544897
1096,65,0.2206212891036199
336,452,0.14367421615172513
1026,59,0.0985682244856328
870,800,0.21354693808693734
870,59,0.15698404489148107
475,629,0.09092858108006577
475,878,0.0733373576024322
195,899,0.04138045099763874
476,1190,0.21525787016604095
476,243,0.04056471511246089
1190,899,0.06753820361523599
570,571,0.16832109341595272
903,1231,0.19371367404369097
1231,1133,0.23298677584750588
295,462,0.2546093471825651
295,238,0.0880344016960272
295,99,0.0387701020285456
238,462,0.23564001058146425
238,99,0.10291078001618227
130,44,0.1891964640237748
130,152,0.2046085573698407
130,367,0.3545311919148363
367,39,0.07506032044232562
367,1178,0.05047329646127763
367,152,0.3050880121835856
367,1109,0.33065725563456494
41,1,0.12577335114384713
41,1140,0.14395854175923015
41,1200,0.12062129466853384
41,1062,0.128505855584534
611,128,0.1874663097605703
611,1,0.191043862497512
611,1062,0.12454310441968591
611,1140,0.14414947120631807
611,1200,0.13010998945087748
128,129,0.2027098817708835
128,1140,0.11216369780083263
128,39,0.22650623503817513
128,1178,0.25095128645417325
432,1254,0.14910025489529694
432,1046,0.12775254124808966
1254,1046,0.029481070396106555
188,979,0.27015441585343236
188,210,0.17375811202436794
188,638,0.2764790563463921
979,966,0.12050708872832742
979,638,0.09772908178560277
979,231,0.13894862799142496
979,60,0.07922306086064414
695,667,0.21491861519606184
695,941,0.06242937602297413
1021,966,0.07130186036100798
966,231,0.18203472336405546
376,955,0.07133661586412222
1076,861,0.17403741077010357
1076,17,0.22747884802538465
1076,667,0.360170001082593
1076,1024,0.20767289726068744
1076,659,0.23683760997462389
17,861,0.19295005137946272
17,578,0.10580194809870058
210,354,0.11574078509692583
210,638,0.32360656303705243
354,186,0.19185489033504485
354,638,0.3109758987904178
354,360,0.3152558970981609
186,927,0.08926169238915745
916,684,0.19482300995518267
916,577,0.24180997426261247
916,1112,0.2982695353306408
646,1281,0.07535049761584667
230,679,0.22990238351662795
230,256,0.164924664509402
230,144,0.2491723604601069
820,1282,0.23365226242128012
820,144,0.23317326786233913
820,677,0.13207874635766303
820,494,0.14018832416749086
1282,679,0.3762587020085828
1282,144,0.28154024133539646
144,679,0.37257074674389107
144,256,0.1633339202991739
144,494,0.13406937846217784
144,769,0.13066286749638026
222,87,0.02341896469662974
323,1037,0.09874516355276237
644,831,0.025915633311949706
644,1203,0.16053800254538705
644,557,0.1454276795103771
612,630,0.05512957842365637
612,460,0.24116188284940956
1199,1169,0.1263177859589528
1133,942,0.18587704394309795
12,250,0.1637907811632126
800,1110,0.25792581987419194
543,9,0.04239400964379749
543,1025,0.10490083115450076
605,525,0.07758010555046684
362,636,0.10418403507237393
362,1102,0.011595017052672596
818,123,0.015651514254629968
94,462,0.12003237414515264
629,878,0.04072180404288038
44,48,0.056070118972875026
44,152,0.04137287222274261
1,1062,0.08764511015155513
1062,1200,0.0211207037996149
129,39,0.18560349733411605
129,65,0.1280449992804816
1140,1200,0.06845036268865375
1140,1178,0.24824022916426478
263,955,0.052006642892004955
263,322,0.04351596196243009
1011,132,0.12983413240966182
1011,1024,0.06741302410662094
132,667,0.24780065007574578
132,1023,0.11193830393673707
132,659,0.04523263396625298
132,1024,0.09883330467395139
667,1023,0.24152396672955787
667,659,0.23876886866316518
667,941,0.2161766664322768
223,1112,0.3042123020371776
223,119,0.23104680368518624
223,1267,0.1967837654840929
1112,684,0.19887796305233899
1112,577,0.21619717635364244
1112,283,0.2617682832493584
1112,119,0.38199437121558144
684,283,0.08157904542645149
1218,256,0.14740941892237328
1218,1116,0.008918045753071766
769,256,0.0735743035214438
769,494,0.20541945370949669
769,1116,0.10005944728351604
256,1116,0.14390509461800796
677,494,0.011881220111726001
1164,239,0.02865991384440804
1164,1037,0.22650528766893988
1164,485,0.04411516581823702
831,557,0.15894232027305455
1203,725,0.16442302974516124
1203,557,0.04774921656168856
942,250,0.09680668211086702
229,664,0.22650768181314396
229,710,0.24550798568020035
664,1110,0.08408148795189775
664,710,0.04808145946050951
710,1110,0.08182092868831986
9,1025,0.10061834989228474
525,1025,0.2144170989134142
48,152,0.058280828673411736
48,1109,0.24680782305996932
152,1109,0.256344133394999
39,1178,0.0731844260808155
39,1109,0.3191082013254065
39,65,0.25817215264933674
955,322,0.01378918975299698
1024,659,0.07582766069765486
60,638,0.08738679883863763
60,231,0.09116418067020784
60,941,0.173421734501675
60,1020,0.13442171267945938
60,360,0.0902385644962389
638,360,0.031042638755123433
231,941,0.11587480359068623
1023,941,0.2376990314293787
1023,1020,0.04519241604233735
119,283,0.29418672674203805
119,1267,0.049682019970392746
119,826,0.29323649729866824
494,1116,0.25297821829605
239,630,0.1330800444896522
239,485,0.040988673968173156
1037,557,0.13603862745240838
1037,485,0.2392381994961804
1109,65,0.21093945876534362
941,1020,0.2280721847245751
1020,360,0.06723794982005536
283,826,0.08976829490945235
630,460,0.25432352972482425
630,485,0.15903250535043453
460,485,0.22351790408138908
