12,39,74,16,25,0,14,67,80,7,46
12,89,44,79,52,15,70,47,77,97,46
12,89,90,44,79,52,93,70,47,77,46
12,27,90,33,79,51,93,47,65,77,46
12,27,90,33,53,50,70,47,65,77,46
12,89,90,44,79,52,93,19,63,80,46
12,89,90,44,79,52,93,70,47,76,46
12,89,90,44,79,51,93,47,65,77,46
12,89,90,44,79,52,93,19,47,77,46
12,89,90,44,79,52,93,19,63,7,46
12,18,49,58,94,5,17,92,68,80,46
12,89,90,44,79,52,93,19,40,77,46
12,89,90,44,79,52,93,19,47,76,46
12,18,49,58,94,5,17,66,68,80,46
12,89,90,44,79,52,93,19,65,77,46
12,89,90,44,79,52,93,19,40,97,46
12,18,49,58,94,5,17,61,68,80,46
12,89,90,44,79,52,93,19,72,77,46
12,89,90,44,79,52,93,19,40,7,46
12,18,49,58,94,5,17,56,63,80,46
12,18,49,58,94,5,17,61,63,80,46
12,89,90,88,82,0,14,67,54,76,46
12,18,49,58,94,5,17,28,63,80,46
12,18,49,58,94,5,17,56,63,7,46
12,18,49,58,94,5,17,61,63,7,46
12,89,90,88,82,0,14,67,68,80,46
12,18,49,58,94,5,17,28,63,7,46
