60,28,73,24,13,79,62,89,27,88,74
60,17,5,87,58,75,78,25,86,29,74
60,28,73,24,13,79,53,33,90,88,74
60,28,73,24,13,79,62,89,27,39,74
60,17,5,87,94,49,11,25,29,16,74
60,98,34,48,1,23,18,86,3,29,74
60,28,63,68,67,14,0,25,16,88,74
60,17,5,87,94,49,11,25,29,3,74
60,98,34,48,1,23,18,86,3,39,74
60,28,63,68,67,14,0,25,16,29,74
60,17,66,5,94,49,18,11,86,3,74
60,17,5,87,58,49,18,86,3,29,74
60,28,73,24,13,79,44,89,12,3,74
60,17,66,5,94,49,18,6,12,3,74
60,17,66,5,94,49,18,11,25,16,74
60,17,66,5,94,49,18,11,86,29,74
60,17,5,87,58,49,18,86,3,39,74
60,28,73,24,13,79,44,89,90,88,74
60,28,73,24,13,79,44,89,12,39,74
60,17,66,5,94,49,18,6,12,39,74
60,17,66,5,94,49,18,11,25,29,74
60,28,73,24,13,79,44,89,27,88,74
60,28,19,93,52,38,53,33,26,88,74
60,28,73,24,13,79,44,33,90,88,74
60,28,73,24,13,79,44,89,27,39,74
60,28,19,93,52,38,71,50,26,88,74
