15,52,79,37,83,20,48,95,49,58,81
15,30,93,19,63,61,68,66,8,42,81
15,52,79,37,83,20,48,95,94,58,81
15,52,79,37,83,20,48,95,49,75,81
15,30,93,19,63,61,92,66,8,42,81
15,30,93,19,63,61,68,84,10,42,81
15,30,93,19,63,61,68,66,10,42,81
15,30,93,19,63,61,68,66,8,87,81
15,52,79,37,83,20,48,95,94,87,81
15,30,93,19,63,61,56,17,5,87,81
15,30,93,19,63,61,92,17,5,87,81
15,30,93,19,63,61,92,66,10,42,81
15,30,93,19,63,61,92,66,8,87,81
15,30,93,19,63,61,68,66,5,87,81
15,30,93,19,63,61,92,66,5,87,81
15,52,93,19,63,61,68,66,8,42,81
15,30,93,2,24,31,9,34,5,87,81
15,52,93,19,63,61,92,66,8,42,81
15,52,93,19,63,61,68,84,10,42,81
15,52,93,19,63,61,68,66,10,42,81
15,52,93,19,63,61,68,66,8,87,81
15,30,93,2,24,31,20,48,5,87,81
15,30,93,2,24,31,9,48,5,87,81
15,52,93,19,63,61,56,17,5,87,81
15,52,93,19,63,61,92,17,5,87,81
15,52,93,19,63,61,92,66,10,42,81
15,52,93,19,63,61,92,66,8,87,81
15,52,93,19,63,61,68,66,5,87,81
15,30,93,2,24,31,98,17,5,87,81
15,52,93,19,63,61,92,66,5,87,81
15,30,93,2,24,31,98,34,5,87,81
15,70,93,19,28,17,66,5,87,58,81
15,52,51,2,24,31,34,5,8,42,81
15,70,93,19,28,17,66,5,87,42,81
15,52,51,2,24,31,34,5,8,87,81
15,70,93,2,19,28,17,66,8,87,81
15,52,51,2,24,31,34,5,94,87,81
15,70,47,93,19,28,17,34,5,87,81
15,30,93,19,28,17,98,34,5,87,81
15,71,70,47,76,67,68,66,5,87,81
15,30,93,2,24,31,34,48,5,87,81
15,70,47,93,19,28,17,66,10,42,81
15,30,93,2,24,31,34,17,5,87,81
15,70,47,93,19,28,17,66,5,87,81
15,30,93,19,28,17,92,66,8,42,81
15,70,47,93,19,28,17,66,8,87,81
15,30,93,19,28,17,92,66,5,87,81
15,30,93,19,28,17,92,66,8,87,81
15,71,70,47,76,67,84,66,8,42,81
15,71,70,47,76,67,84,64,10,42,81
15,71,70,47,76,67,84,66,10,42,81
15,71,70,47,76,67,84,66,8,87,81
15,71,70,47,76,67,84,66,5,87,81
15,70,93,2,19,28,17,5,8,42,81
15,52,93,19,63,61,17,66,8,42,81
15,70,93,2,19,28,17,5,8,87,81
15,52,93,19,63,61,17,34,5,87,81
15,52,93,19,63,61,17,66,10,42,81
15,52,93,19,63,61,17,66,8,87,81
15,52,93,19,63,61,17,66,5,87,81
15,30,93,2,24,31,34,5,94,58,81
15,30,93,19,28,56,17,34,5,87,81
15,30,93,2,24,31,34,5,8,42,81
15,30,93,2,24,31,34,5,94,87,81
15,30,93,2,24,31,34,5,8,87,81
15,70,93,2,19,28,17,5,94,87,81
15,30,93,19,28,56,17,66,10,42,81
15,52,51,93,19,73,28,17,5,87,81
15,30,93,19,28,56,17,66,5,87,81
15,70,93,47,77,76,67,45,41,42,81
