30,15,52,53,50,26,88,16,25,78,35
30,15,52,53,50,26,88,82,25,78,35
30,15,52,53,33,90,88,16,25,78,35
30,15,52,53,33,90,88,82,25,78,35
30,15,52,53,33,26,88,16,25,4,35
30,15,52,53,33,26,88,82,25,4,35
30,15,52,79,62,89,12,18,11,59,35
30,15,52,79,33,90,88,82,0,78,35
30,15,52,79,33,26,88,16,25,78,35
30,15,52,79,33,26,88,82,25,78,35
30,15,52,79,44,90,88,16,25,78,35
30,15,52,79,44,90,88,82,25,78,35
30,15,52,79,44,89,6,18,49,59,35
30,15,52,79,44,89,6,18,11,4,35
30,15,52,53,50,26,88,16,25,4,35
30,15,52,53,50,26,88,82,25,4,35
30,15,52,53,33,90,88,16,25,4,35
30,15,52,53,33,90,88,82,25,4,35
30,15,52,79,62,89,6,18,11,59,35
30,15,52,79,62,89,12,18,49,59,35
30,15,52,79,62,89,12,18,11,4,35
30,15,52,79,33,90,88,16,25,78,35
30,15,52,79,33,90,88,82,25,78,35
30,15,52,79,33,26,88,16,25,4,35
30,15,52,79,33,26,88,82,25,4,35
30,15,52,79,44,90,88,16,25,4,35
30,15,52,79,44,90,88,82,25,4,35
30,15,52,79,62,89,6,18,49,59,35
30,15,52,79,62,89,6,18,11,4,35
30,15,52,79,33,90,88,16,25,4,35
30,15,52,79,33,90,88,82,25,4,35
30,52,38,50,26,90,88,82,25,78,35
30,70,50,33,90,88,82,25,4,78,35
30,52,38,50,26,90,88,82,25,4,35
30,52,79,33,90,88,82,25,4,78,35
30,70,50,26,90,88,16,25,4,78,35
30,52,79,44,90,88,74,16,25,4,35
30,70,50,26,90,88,74,16,25,4,35
30,93,47,76,67,45,36,42,75,59,35
30,93,47,76,67,45,36,42,75,78,35
30,93,19,28,17,5,87,42,91,78,59,35
30,93,19,28,17,5,87,58,49,59,4,35
30,93,19,28,17,5,87,81,75,59,4,35
30,70,47,76,67,45,36,42,91,78,59,35
30,70,47,76,67,45,36,42,75,59,4,35
30,15,52,38,50,26,88,82,0,78,59,35
30,52,38,50,26,90,88,16,25,78,59,35
30,15,52,79,44,90,88,82,25,4,59,35
30,15,52,79,62,89,6,18,49,59,4,35
30,15,52,79,62,89,6,18,11,4,59,35
30,52,38,50,26,90,88,82,25,78,59,35
30,70,50,26,90,88,74,16,25,4,59,35
30,93,47,76,67,45,36,42,75,59,4,35
30,93,47,76,67,45,36,42,75,78,59,35
30,15,38,50,26,88,82,25,78,75,59,35
30,93,47,76,80,68,84,10,42,91,78,35
30,15,70,50,26,88,82,25,4,11,59,35
30,52,93,47,76,67,14,0,25,11,59,35
30,52,79,62,99,32,6,18,11,4,59,35
30,70,15,71,50,26,90,88,82,0,78,35
30,52,79,33,90,88,16,25,82,0,78,35
30,93,47,76,80,68,67,45,41,91,78,35
30,70,50,26,88,16,29,25,11,59,4,35
30,93,47,76,80,68,67,14,96,91,78,35
30,70,50,26,88,16,29,25,0,78,59,35
30,93,52,79,44,89,12,18,11,59,4,35
30,93,47,19,63,80,67,14,0,78,59,35
30,93,47,76,80,68,67,14,0,25,78,35
30,52,79,33,90,88,16,25,11,49,59,35
30,52,53,33,26,88,82,0,96,91,78,35
30,70,50,26,88,82,25,11,18,49,59,35
30,52,53,33,26,88,82,0,91,75,59,35
30,52,53,33,26,88,82,0,25,11,59,35
30,70,50,33,26,88,82,0,91,78,59,35
30,70,50,26,88,82,25,11,49,75,59,35
30,15,71,50,26,88,74,3,86,11,59,35
30,15,71,50,26,88,74,16,82,0,78,35
